trip_id,index,Fecha,state_k,state_name
366,177770,2025-03-09 15:27:08,0,Linea_18-A|IDA
366,177771,2025-03-09 15:28:08,0,Linea_18-A|IDA
366,177772,2025-03-09 15:29:08,0,Linea_18-A|IDA
366,177773,2025-03-09 15:30:08,0,Linea_18-A|IDA
366,177774,2025-03-09 15:30:24,0,Linea_18-A|IDA
366,177775,2025-03-09 15:31:24,0,Linea_18-A|IDA
366,177776,2025-03-09 15:32:24,0,Linea_18-A|IDA
366,177777,2025-03-09 15:32:33,0,Linea_18-A|IDA
366,177778,2025-03-09 15:32:37,0,Linea_18-A|IDA
366,177779,2025-03-09 15:33:37,0,Linea_18-A|IDA
366,177780,2025-03-09 15:34:37,0,Linea_18-A|IDA
366,177781,2025-03-09 15:35:37,0,Linea_18-A|IDA
366,177782,2025-03-09 15:36:03,0,Linea_18-A|IDA
366,177783,2025-03-09 15:37:03,0,Linea_18-A|IDA
366,177784,2025-03-09 15:37:29,1,Linea_18-A|VUELTA
366,177785,2025-03-09 15:37:35,1,Linea_18-A|VUELTA
366,177786,2025-03-09 15:38:35,1,Linea_18-A|VUELTA
366,177787,2025-03-09 15:39:35,1,Linea_18-A|VUELTA
366,177788,2025-03-09 15:39:40,1,Linea_18-A|VUELTA
366,177789,2025-03-09 15:40:00,1,Linea_18-A|VUELTA
366,177790,2025-03-09 15:41:00,1,Linea_18-A|VUELTA
366,177791,2025-03-09 15:41:13,1,Linea_18-A|VUELTA
366,177792,2025-03-09 15:41:27,1,Linea_18-A|VUELTA
366,177793,2025-03-09 15:42:27,1,Linea_18-A|VUELTA
366,177794,2025-03-09 15:43:14,1,Linea_18-A|VUELTA
366,177795,2025-03-09 15:44:14,1,Linea_18-A|VUELTA
366,177796,2025-03-09 15:45:05,1,Linea_18-A|VUELTA
366,177797,2025-03-09 15:46:05,1,Linea_18-A|VUELTA
366,177798,2025-03-09 15:47:05,1,Linea_18-A|VUELTA
366,177799,2025-03-09 15:48:05,1,Linea_18-A|VUELTA
366,177800,2025-03-09 15:49:05,1,Linea_18-A|VUELTA
366,177801,2025-03-09 15:49:48,1,Linea_18-A|VUELTA
366,177802,2025-03-09 15:50:48,1,Linea_18-A|VUELTA
366,177803,2025-03-09 15:51:48,1,Linea_18-A|VUELTA
366,177804,2025-03-09 15:52:48,1,Linea_18-A|VUELTA
366,177805,2025-03-09 15:53:48,1,Linea_18-A|VUELTA
366,177806,2025-03-09 15:54:48,1,Linea_18-A|VUELTA
366,177807,2025-03-09 15:55:40,1,Linea_18-A|VUELTA
366,177808,2025-03-09 15:55:44,1,Linea_18-A|VUELTA
366,177809,2025-03-09 15:56:44,1,Linea_18-A|VUELTA
366,177810,2025-03-09 15:57:44,1,Linea_18-A|VUELTA
366,177811,2025-03-09 15:58:44,1,Linea_18-A|VUELTA
366,177812,2025-03-09 15:59:44,1,Linea_18-A|VUELTA
366,177813,2025-03-09 16:00:44,1,Linea_18-A|VUELTA
366,177814,2025-03-09 16:01:16,1,Linea_18-A|VUELTA
366,177815,2025-03-09 16:02:16,1,Linea_18-A|VUELTA
366,177816,2025-03-09 16:03:16,1,Linea_18-A|VUELTA
366,177817,2025-03-09 16:04:16,1,Linea_18-A|VUELTA
366,177818,2025-03-09 16:05:16,1,Linea_18-A|VUELTA
366,177819,2025-03-09 16:06:16,1,Linea_18-A|VUELTA
366,177820,2025-03-09 16:07:16,1,Linea_18-A|VUELTA
366,177821,2025-03-09 16:08:16,1,Linea_18-A|VUELTA
366,177822,2025-03-09 16:09:16,1,Linea_18-A|VUELTA
366,177823,2025-03-09 16:10:16,1,Linea_18-A|VUELTA
366,177824,2025-03-09 16:11:16,1,Linea_18-A|VUELTA
366,177825,2025-03-09 16:12:16,1,Linea_18-A|VUELTA
366,177826,2025-03-09 16:13:16,1,Linea_18-A|VUELTA
366,177827,2025-03-09 16:14:16,1,Linea_18-A|VUELTA
366,177828,2025-03-09 16:15:16,1,Linea_18-A|VUELTA
366,177829,2025-03-09 16:16:12,0,Linea_18-A|IDA
366,177830,2025-03-09 16:16:15,0,Linea_18-A|IDA
366,177831,2025-03-09 16:17:12,0,Linea_18-A|IDA
366,177832,2025-03-09 16:18:07,0,Linea_18-A|IDA
366,177833,2025-03-09 16:19:07,0,Linea_18-A|IDA
366,177834,2025-03-09 16:19:55,0,Linea_18-A|IDA
366,177835,2025-03-09 16:20:55,0,Linea_18-A|IDA
366,177836,2025-03-09 16:21:55,0,Linea_18-A|IDA
366,177837,2025-03-09 16:22:22,0,Linea_18-A|IDA
366,177838,2025-03-09 16:23:22,0,Linea_18-A|IDA
366,177839,2025-03-09 16:24:22,0,Linea_18-A|IDA
366,177840,2025-03-09 16:25:22,0,Linea_18-A|IDA
366,177841,2025-03-09 16:26:22,0,Linea_18-A|IDA
366,177842,2025-03-09 16:26:34,0,Linea_18-A|IDA
366,177843,2025-03-09 16:26:44,0,Linea_18-A|IDA
366,177844,2025-03-09 16:27:18,0,Linea_18-A|IDA
366,177845,2025-03-09 16:27:22,0,Linea_18-A|IDA
366,177846,2025-03-09 16:27:25,0,Linea_18-A|IDA
366,177847,2025-03-09 16:27:58,0,Linea_18-A|IDA
366,177848,2025-03-09 16:28:03,0,Linea_18-A|IDA
366,177849,2025-03-09 16:28:22,0,Linea_18-A|IDA
366,177850,2025-03-09 16:28:24,0,Linea_18-A|IDA
366,177851,2025-03-09 16:28:59,0,Linea_18-A|IDA
366,177852,2025-03-09 16:29:24,0,Linea_18-A|IDA
366,177853,2025-03-09 16:29:52,0,Linea_18-A|IDA
366,177854,2025-03-09 16:30:00,0,Linea_18-A|IDA
366,177855,2025-03-09 16:31:00,0,Linea_18-A|IDA
366,177856,2025-03-09 16:31:15,0,Linea_18-A|IDA
366,177857,2025-03-09 16:32:15,0,Linea_18-A|IDA
366,177858,2025-03-09 16:33:15,0,Linea_18-A|IDA
366,177859,2025-03-09 16:33:51,0,Linea_18-A|IDA
366,177860,2025-03-09 16:34:02,0,Linea_18-A|IDA
366,177861,2025-03-09 16:35:02,0,Linea_18-A|IDA
366,177862,2025-03-09 16:36:02,0,Linea_18-A|IDA
366,177863,2025-03-09 16:37:02,0,Linea_18-A|IDA
366,177864,2025-03-09 16:37:12,0,Linea_18-A|IDA
366,177865,2025-03-09 16:37:33,0,Linea_18-A|IDA
366,177866,2025-03-09 16:37:43,0,Linea_18-A|IDA
366,177867,2025-03-09 16:37:57,0,Linea_18-A|IDA
366,177868,2025-03-09 16:38:03,0,Linea_18-A|IDA
366,177869,2025-03-09 16:38:05,0,Linea_18-A|IDA
366,177870,2025-03-09 16:38:12,0,Linea_18-A|IDA
366,177871,2025-03-09 16:38:18,0,Linea_18-A|IDA
366,177872,2025-03-09 16:39:18,0,Linea_18-A|IDA
366,177873,2025-03-09 16:39:55,0,Linea_18-A|IDA
366,177874,2025-03-09 16:40:00,0,Linea_18-A|IDA
366,177875,2025-03-09 16:41:00,0,Linea_18-A|IDA
366,177876,2025-03-09 16:41:19,0,Linea_18-A|IDA
366,177877,2025-03-09 16:42:19,0,Linea_18-A|IDA
366,177878,2025-03-09 16:42:31,0,Linea_18-A|IDA
366,177879,2025-03-09 16:42:35,0,Linea_18-A|IDA
366,177880,2025-03-09 16:43:35,0,Linea_18-A|IDA
366,177881,2025-03-09 16:44:35,0,Linea_18-A|IDA
366,177882,2025-03-09 16:45:35,0,Linea_18-A|IDA
366,177883,2025-03-09 16:45:40,0,Linea_18-A|IDA
366,177884,2025-03-09 16:46:40,0,Linea_18-A|IDA
366,177885,2025-03-09 16:47:40,0,Linea_18-A|IDA
366,177886,2025-03-09 16:48:40,0,Linea_18-A|IDA
366,177887,2025-03-09 16:49:40,0,Linea_18-A|IDA
366,177888,2025-03-09 16:50:40,0,Linea_18-A|IDA
366,177889,2025-03-09 16:50:41,0,Linea_18-A|IDA
366,177890,2025-03-09 16:51:41,0,Linea_18-A|IDA
366,177891,2025-03-09 16:52:41,0,Linea_18-A|IDA
366,177892,2025-03-09 16:53:41,0,Linea_18-A|IDA
366,177893,2025-03-09 16:54:41,0,Linea_18-A|IDA
366,177894,2025-03-09 16:55:41,0,Linea_18-A|IDA
366,177895,2025-03-09 16:56:41,0,Linea_18-A|IDA
366,177896,2025-03-09 16:57:41,0,Linea_18-A|IDA
366,177897,2025-03-09 16:58:41,0,Linea_18-A|IDA
366,177898,2025-03-09 16:59:31,0,Linea_18-A|IDA
366,177899,2025-03-09 17:00:31,0,Linea_18-A|IDA
366,177900,2025-03-09 17:00:55,0,Linea_18-A|IDA
366,177901,2025-03-09 17:01:12,0,Linea_18-A|IDA
366,177902,2025-03-09 17:02:12,0,Linea_18-A|IDA
366,177903,2025-03-09 17:02:41,0,Linea_18-A|IDA
366,177904,2025-03-09 17:02:47,0,Linea_18-A|IDA
366,177905,2025-03-09 17:03:47,0,Linea_18-A|IDA
366,177906,2025-03-09 17:04:47,0,Linea_18-A|IDA
366,177907,2025-03-09 17:05:47,0,Linea_18-A|IDA
366,177908,2025-03-09 17:05:53,0,Linea_18-A|IDA
366,177909,2025-03-09 17:06:53,1,Linea_18-A|VUELTA
366,177910,2025-03-09 17:07:14,1,Linea_18-A|VUELTA
366,177911,2025-03-09 17:07:17,1,Linea_18-A|VUELTA
366,177912,2025-03-09 17:08:17,1,Linea_18-A|VUELTA
366,177913,2025-03-09 17:09:17,0,Linea_18-A|IDA
366,177914,2025-03-09 17:10:06,0,Linea_18-A|IDA
366,177915,2025-03-09 17:10:16,1,Linea_18-A|VUELTA
366,177916,2025-03-09 17:11:16,1,Linea_18-A|VUELTA
366,177917,2025-03-09 17:12:16,1,Linea_18-A|VUELTA
366,177918,2025-03-09 17:12:49,1,Linea_18-A|VUELTA
366,177919,2025-03-09 17:13:49,1,Linea_18-A|VUELTA
366,177920,2025-03-09 17:14:38,1,Linea_18-A|VUELTA
366,177921,2025-03-09 17:15:38,1,Linea_18-A|VUELTA
366,177922,2025-03-09 17:16:38,1,Linea_18-A|VUELTA
366,177923,2025-03-09 17:17:38,1,Linea_18-A|VUELTA
366,177924,2025-03-09 17:17:46,1,Linea_18-A|VUELTA
366,177925,2025-03-09 17:17:51,1,Linea_18-A|VUELTA
366,177926,2025-03-09 17:18:51,1,Linea_18-A|VUELTA
366,177927,2025-03-09 17:19:51,1,Linea_18-A|VUELTA
366,177928,2025-03-09 17:20:51,1,Linea_18-A|VUELTA
366,177929,2025-03-09 17:21:51,1,Linea_18-A|VUELTA
366,177930,2025-03-09 17:22:51,1,Linea_18-A|VUELTA
366,177931,2025-03-09 17:23:05,1,Linea_18-A|VUELTA
366,177932,2025-03-09 17:24:05,1,Linea_18-A|VUELTA
366,177933,2025-03-09 17:25:05,1,Linea_18-A|VUELTA
366,177934,2025-03-09 17:26:05,1,Linea_18-A|VUELTA
366,177935,2025-03-09 17:27:05,1,Linea_18-A|VUELTA
366,177936,2025-03-09 17:28:05,1,Linea_18-A|VUELTA
366,177937,2025-03-09 17:29:05,1,Linea_18-A|VUELTA
366,177938,2025-03-09 17:29:40,1,Linea_18-A|VUELTA
366,177939,2025-03-09 17:30:40,1,Linea_18-A|VUELTA
366,177940,2025-03-09 17:31:40,1,Linea_18-A|VUELTA
366,177941,2025-03-09 17:32:40,1,Linea_18-A|VUELTA
366,177942,2025-03-09 17:33:40,1,Linea_18-A|VUELTA
366,177943,2025-03-09 17:34:40,1,Linea_18-A|VUELTA
366,177944,2025-03-09 17:35:40,1,Linea_18-A|VUELTA
366,177945,2025-03-09 17:36:40,1,Linea_18-A|VUELTA
366,177946,2025-03-09 17:37:40,1,Linea_18-A|VUELTA
366,177947,2025-03-09 17:38:40,1,Linea_18-A|VUELTA
366,177948,2025-03-09 17:39:40,1,Linea_18-A|VUELTA
366,177949,2025-03-09 17:40:40,1,Linea_18-A|VUELTA
366,177950,2025-03-09 17:41:40,1,Linea_18-A|VUELTA
366,177951,2025-03-09 17:42:40,1,Linea_18-A|VUELTA
366,177952,2025-03-09 17:43:40,1,Linea_18-A|VUELTA
366,177953,2025-03-09 17:44:40,1,Linea_18-A|VUELTA
366,177954,2025-03-09 17:45:40,1,Linea_18-A|VUELTA
366,177955,2025-03-09 17:45:59,0,Linea_18-A|IDA
366,177956,2025-03-09 17:46:02,0,Linea_18-A|IDA
366,177957,2025-03-09 17:46:15,0,Linea_18-A|IDA
366,177958,2025-03-09 17:47:08,0,Linea_18-A|IDA
366,177959,2025-03-09 17:48:08,0,Linea_18-A|IDA
366,177960,2025-03-09 17:49:08,0,Linea_18-A|IDA
366,177961,2025-03-09 17:49:18,0,Linea_18-A|IDA
366,177962,2025-03-09 17:50:18,0,Linea_18-A|IDA
366,177963,2025-03-09 17:51:18,0,Linea_18-A|IDA
366,177964,2025-03-09 17:51:32,0,Linea_18-A|IDA
366,177965,2025-03-09 17:52:32,0,Linea_18-A|IDA
366,177966,2025-03-09 17:53:32,0,Linea_18-A|IDA
366,177967,2025-03-09 17:54:32,0,Linea_18-A|IDA
366,177968,2025-03-09 17:54:36,0,Linea_18-A|IDA
366,177969,2025-03-09 17:54:38,0,Linea_18-A|IDA
366,177970,2025-03-09 17:55:05,0,Linea_18-A|IDA
366,177971,2025-03-09 17:55:08,0,Linea_18-A|IDA
366,177972,2025-03-09 17:55:45,0,Linea_18-A|IDA
366,177973,2025-03-09 17:56:15,0,Linea_18-A|IDA
366,177974,2025-03-09 17:57:00,0,Linea_18-A|IDA
366,177975,2025-03-09 17:57:42,0,Linea_18-A|IDA
366,177976,2025-03-09 17:57:56,0,Linea_18-A|IDA
366,177977,2025-03-09 17:58:56,0,Linea_18-A|IDA
366,177978,2025-03-09 17:59:56,0,Linea_18-A|IDA
366,177979,2025-03-09 18:00:34,0,Linea_18-A|IDA
366,177980,2025-03-09 18:00:43,0,Linea_18-A|IDA
366,177981,2025-03-09 18:01:43,0,Linea_18-A|IDA
366,177982,2025-03-09 18:02:43,0,Linea_18-A|IDA
366,177983,2025-03-09 18:03:28,0,Linea_18-A|IDA
366,177984,2025-03-09 18:04:23,0,Linea_18-A|IDA
366,177985,2025-03-09 18:04:36,0,Linea_18-A|IDA
366,177986,2025-03-09 18:05:36,0,Linea_18-A|IDA
366,177987,2025-03-09 18:06:36,0,Linea_18-A|IDA
366,177988,2025-03-09 18:07:36,0,Linea_18-A|IDA
366,177989,2025-03-09 18:08:36,0,Linea_18-A|IDA
366,177990,2025-03-09 18:09:36,0,Linea_18-A|IDA
366,177991,2025-03-09 18:10:36,0,Linea_18-A|IDA
366,177992,2025-03-09 18:11:18,0,Linea_18-A|IDA
366,177993,2025-03-09 18:11:22,0,Linea_18-A|IDA
366,177994,2025-03-09 18:11:41,0,Linea_18-A|IDA
366,177995,2025-03-09 18:12:41,0,Linea_18-A|IDA
366,177996,2025-03-09 18:13:41,0,Linea_18-A|IDA
366,177997,2025-03-09 18:14:41,0,Linea_18-A|IDA
366,177998,2025-03-09 18:14:54,0,Linea_18-A|IDA
366,177999,2025-03-09 18:15:54,0,Linea_18-A|IDA
366,178000,2025-03-09 18:16:54,0,Linea_18-A|IDA
366,178001,2025-03-09 18:17:54,0,Linea_18-A|IDA
366,178002,2025-03-09 18:18:54,0,Linea_18-A|IDA
366,178003,2025-03-09 18:19:54,0,Linea_18-A|IDA
366,178004,2025-03-09 18:19:56,0,Linea_18-A|IDA
366,178005,2025-03-09 18:20:56,0,Linea_18-A|IDA
366,178006,2025-03-09 18:21:56,0,Linea_18-A|IDA
366,178007,2025-03-09 18:22:56,0,Linea_18-A|IDA
366,178008,2025-03-09 18:23:56,0,Linea_18-A|IDA
366,178009,2025-03-09 18:24:56,0,Linea_18-A|IDA
366,178010,2025-03-09 18:25:56,0,Linea_18-A|IDA
366,178011,2025-03-09 18:26:20,0,Linea_18-A|IDA
366,178012,2025-03-09 18:27:20,0,Linea_18-A|IDA
366,178013,2025-03-09 18:28:20,0,Linea_18-A|IDA
366,178014,2025-03-09 18:28:31,0,Linea_18-A|IDA
366,178015,2025-03-09 18:28:51,0,Linea_18-A|IDA
366,178016,2025-03-09 18:29:51,0,Linea_18-A|IDA
366,178017,2025-03-09 18:30:51,0,Linea_18-A|IDA
366,178018,2025-03-09 18:31:51,0,Linea_18-A|IDA
366,178019,2025-03-09 18:32:51,0,Linea_18-A|IDA
366,178020,2025-03-09 18:33:51,0,Linea_18-A|IDA
366,178021,2025-03-09 18:34:51,0,Linea_18-A|IDA
366,178022,2025-03-09 18:35:51,0,Linea_18-A|IDA
366,178023,2025-03-09 18:36:51,0,Linea_18-A|IDA
366,178024,2025-03-09 18:37:51,0,Linea_18-A|IDA
366,178025,2025-03-09 18:38:51,0,Linea_18-A|IDA
366,178026,2025-03-09 18:39:51,0,Linea_18-A|IDA
366,178027,2025-03-09 18:40:18,0,Linea_18-A|IDA
366,178028,2025-03-09 18:41:18,0,Linea_18-A|IDA
366,178029,2025-03-09 18:42:18,0,Linea_18-A|IDA
366,178030,2025-03-09 18:42:29,0,Linea_18-A|IDA
366,178031,2025-03-09 18:42:32,0,Linea_18-A|IDA
366,178032,2025-03-09 18:42:48,0,Linea_18-A|IDA
366,178033,2025-03-09 18:43:17,0,Linea_18-A|IDA
366,178034,2025-03-09 18:44:17,1,Linea_18-A|VUELTA
366,178035,2025-03-09 18:45:17,1,Linea_18-A|VUELTA
366,178036,2025-03-09 18:45:45,1,Linea_18-A|VUELTA
366,178037,2025-03-09 18:45:48,1,Linea_18-A|VUELTA
366,178038,2025-03-09 18:46:48,0,Linea_18-A|IDA
366,178039,2025-03-09 18:47:48,0,Linea_18-A|IDA
366,178040,2025-03-09 18:47:54,0,Linea_18-A|IDA
366,178041,2025-03-09 18:48:01,1,Linea_18-A|VUELTA
366,178042,2025-03-09 18:49:01,1,Linea_18-A|VUELTA
366,178043,2025-03-09 18:50:01,1,Linea_18-A|VUELTA
366,178044,2025-03-09 18:50:31,1,Linea_18-A|VUELTA
366,178045,2025-03-09 18:51:31,1,Linea_18-A|VUELTA
366,178046,2025-03-09 18:51:45,1,Linea_18-A|VUELTA
366,178047,2025-03-09 18:52:45,1,Linea_18-A|VUELTA
366,178048,2025-03-09 18:53:45,1,Linea_18-A|VUELTA
366,178049,2025-03-09 18:54:45,1,Linea_18-A|VUELTA
366,178050,2025-03-09 18:55:05,1,Linea_18-A|VUELTA
366,178051,2025-03-09 18:56:05,1,Linea_18-A|VUELTA
366,178052,2025-03-09 18:57:05,1,Linea_18-A|VUELTA
366,178053,2025-03-09 18:58:05,1,Linea_18-A|VUELTA
366,178054,2025-03-09 18:59:05,1,Linea_18-A|VUELTA
366,178055,2025-03-09 19:00:05,1,Linea_18-A|VUELTA
366,178056,2025-03-09 19:01:05,1,Linea_18-A|VUELTA
366,178057,2025-03-09 19:01:27,1,Linea_18-A|VUELTA
366,178058,2025-03-09 19:01:31,1,Linea_18-A|VUELTA
366,178059,2025-03-09 19:02:31,1,Linea_18-A|VUELTA
366,178060,2025-03-09 19:03:31,0,Linea_18-A|IDA
366,178061,2025-03-09 19:03:43,0,Linea_18-A|IDA
366,178062,2025-03-09 19:03:45,0,Linea_18-A|IDA
366,178063,2025-03-09 19:04:11,0,Linea_18-A|IDA
366,178064,2025-03-09 19:04:58,0,Linea_18-A|IDA
366,178065,2025-03-09 19:05:58,0,Linea_18-A|IDA
366,178066,2025-03-09 19:06:58,0,Linea_18-A|IDA
366,178067,2025-03-09 19:07:58,0,Linea_18-A|IDA
366,178068,2025-03-09 19:08:52,0,Linea_18-A|IDA
366,178069,2025-03-09 19:09:52,0,Linea_18-A|IDA
366,178070,2025-03-09 19:10:52,0,Linea_18-A|IDA
366,178071,2025-03-09 19:11:25,0,Linea_18-A|IDA
366,178072,2025-03-09 19:12:02,0,Linea_18-A|IDA
366,178073,2025-03-09 19:12:31,0,Linea_18-A|IDA
366,178074,2025-03-09 19:12:53,0,Linea_18-A|IDA
366,178075,2025-03-09 19:13:20,0,Linea_18-A|IDA
366,178076,2025-03-09 19:13:43,0,Linea_18-A|IDA
366,178077,2025-03-09 19:14:03,0,Linea_18-A|IDA
366,178078,2025-03-09 19:14:05,0,Linea_18-A|IDA
366,178079,2025-03-09 19:14:21,0,Linea_18-A|IDA
366,178080,2025-03-09 19:15:21,0,Linea_18-A|IDA
366,178081,2025-03-09 19:16:21,0,Linea_18-A|IDA
366,178082,2025-03-09 19:16:32,1,Linea_18-A|VUELTA
366,178083,2025-03-09 19:16:48,1,Linea_18-A|VUELTA
366,178084,2025-03-09 19:17:09,0,Linea_18-A|IDA
366,178085,2025-03-09 19:18:09,0,Linea_18-A|IDA
366,178086,2025-03-09 19:19:09,0,Linea_18-A|IDA
366,178087,2025-03-09 19:19:49,0,Linea_18-A|IDA
366,178088,2025-03-09 19:19:51,0,Linea_18-A|IDA
366,178089,2025-03-09 19:20:51,0,Linea_18-A|IDA
366,178090,2025-03-09 19:20:59,0,Linea_18-A|IDA
366,178091,2025-03-09 19:21:59,0,Linea_18-A|IDA
366,178092,2025-03-09 19:22:20,0,Linea_18-A|IDA
366,178093,2025-03-09 19:22:25,0,Linea_18-A|IDA
366,178094,2025-03-09 19:22:56,0,Linea_18-A|IDA
366,178095,2025-03-09 19:22:59,0,Linea_18-A|IDA
366,178096,2025-03-09 19:23:59,0,Linea_18-A|IDA
366,178097,2025-03-09 19:24:15,0,Linea_18-A|IDA
366,178098,2025-03-09 19:24:36,0,Linea_18-A|IDA
366,178099,2025-03-09 19:24:41,0,Linea_18-A|IDA
366,178100,2025-03-09 19:24:49,0,Linea_18-A|IDA
366,178101,2025-03-09 19:24:55,0,Linea_18-A|IDA
366,178102,2025-03-09 19:24:59,0,Linea_18-A|IDA
366,178103,2025-03-09 19:25:59,0,Linea_18-A|IDA
366,178104,2025-03-09 19:26:06,0,Linea_18-A|IDA
366,178105,2025-03-09 19:26:09,0,Linea_18-A|IDA
366,178106,2025-03-09 19:27:09,0,Linea_18-A|IDA
366,178107,2025-03-09 19:27:54,0,Linea_18-A|IDA
366,178108,2025-03-09 19:28:54,0,Linea_18-A|IDA
366,178109,2025-03-09 19:29:54,0,Linea_18-A|IDA
366,178110,2025-03-09 19:30:54,0,Linea_18-A|IDA
366,178111,2025-03-09 19:31:54,0,Linea_18-A|IDA
366,178112,2025-03-09 19:32:54,0,Linea_18-A|IDA
366,178113,2025-03-09 19:33:54,0,Linea_18-A|IDA
366,178114,2025-03-09 19:34:54,0,Linea_18-A|IDA
366,178115,2025-03-09 19:35:54,0,Linea_18-A|IDA
