trip_id,index,Fecha,state_k,state_name
146,54375,2024-03-01 14:48:29,2,Linea_1|CIRCULAR
146,54376,2024-03-01 14:49:07,2,Linea_1|CIRCULAR
146,54377,2024-03-01 14:49:59,2,Linea_1|CIRCULAR
146,54378,2024-03-01 14:50:59,2,Linea_1|CIRCULAR
146,54379,2024-03-01 14:52:00,2,Linea_1|CIRCULAR
146,54380,2024-03-01 14:53:00,2,Linea_1|CIRCULAR
146,54381,2024-03-01 14:54:00,2,Linea_1|CIRCULAR
146,54382,2024-03-01 14:55:01,2,Linea_1|CIRCULAR
146,54383,2024-03-01 14:55:15,2,Linea_1|CIRCULAR
146,54384,2024-03-01 14:56:14,2,Linea_1|CIRCULAR
146,54385,2024-03-01 14:57:14,2,Linea_1|CIRCULAR
146,54386,2024-03-01 14:58:14,2,Linea_1|CIRCULAR
146,54387,2024-03-01 14:59:15,2,Linea_1|CIRCULAR
146,54388,2024-03-01 15:00:15,2,Linea_1|CIRCULAR
146,54389,2024-03-01 15:01:14,2,Linea_1|CIRCULAR
146,54390,2024-03-01 15:02:15,2,Linea_1|CIRCULAR
146,54391,2024-03-01 15:02:23,2,Linea_1|CIRCULAR
146,54392,2024-03-01 15:02:25,2,Linea_1|CIRCULAR
146,54393,2024-03-01 15:03:25,2,Linea_1|CIRCULAR
146,54394,2024-03-01 15:04:25,2,Linea_1|CIRCULAR
146,54395,2024-03-01 15:05:26,2,Linea_1|CIRCULAR
146,54396,2024-03-01 15:06:25,2,Linea_1|CIRCULAR
146,54397,2024-03-01 15:06:38,2,Linea_1|CIRCULAR
146,54398,2024-03-01 15:06:45,2,Linea_1|CIRCULAR
146,54399,2024-03-01 15:07:45,2,Linea_1|CIRCULAR
146,54400,2024-03-01 15:08:46,2,Linea_1|CIRCULAR
146,54401,2024-03-01 15:09:07,2,Linea_1|CIRCULAR
146,54402,2024-03-01 15:09:11,2,Linea_1|CIRCULAR
146,54403,2024-03-01 15:09:41,2,Linea_1|CIRCULAR
146,54404,2024-03-01 15:10:41,2,Linea_1|CIRCULAR
146,54405,2024-03-01 15:11:41,2,Linea_1|CIRCULAR
146,54406,2024-03-01 15:12:41,2,Linea_1|CIRCULAR
146,54407,2024-03-01 15:13:41,2,Linea_1|CIRCULAR
146,54408,2024-03-01 15:14:41,2,Linea_1|CIRCULAR
146,54409,2024-03-01 15:15:42,0,Linea_6|IDA
146,54410,2024-03-01 15:16:20,0,Linea_6|IDA
146,54411,2024-03-01 15:17:19,2,Linea_1|CIRCULAR
146,54412,2024-03-01 15:18:19,2,Linea_1|CIRCULAR
146,54413,2024-03-01 15:19:20,2,Linea_1|CIRCULAR
146,54414,2024-03-01 15:20:20,2,Linea_1|CIRCULAR
146,54415,2024-03-01 15:21:03,2,Linea_1|CIRCULAR
146,54416,2024-03-01 15:21:07,2,Linea_1|CIRCULAR
146,54417,2024-03-01 15:21:16,2,Linea_1|CIRCULAR
146,54418,2024-03-01 15:21:18,2,Linea_1|CIRCULAR
146,54419,2024-03-01 15:22:18,2,Linea_1|CIRCULAR
146,54420,2024-03-01 15:22:22,2,Linea_1|CIRCULAR
146,54421,2024-03-01 15:22:52,2,Linea_1|CIRCULAR
146,54422,2024-03-01 15:23:01,2,Linea_1|CIRCULAR
146,54423,2024-03-01 15:23:07,2,Linea_1|CIRCULAR
146,54424,2024-03-01 15:23:28,2,Linea_1|CIRCULAR
146,54425,2024-03-01 15:23:35,2,Linea_1|CIRCULAR
146,54426,2024-03-01 15:23:42,2,Linea_1|CIRCULAR
146,54427,2024-03-01 15:24:22,2,Linea_1|CIRCULAR
146,54428,2024-03-01 15:25:22,2,Linea_1|CIRCULAR
146,54429,2024-03-01 15:26:23,2,Linea_1|CIRCULAR
146,54430,2024-03-01 15:26:31,2,Linea_1|CIRCULAR
146,54431,2024-03-01 15:26:39,2,Linea_1|CIRCULAR
146,54432,2024-03-01 15:27:07,2,Linea_1|CIRCULAR
146,54433,2024-03-01 15:27:16,2,Linea_1|CIRCULAR
146,54434,2024-03-01 15:27:53,2,Linea_1|CIRCULAR
146,54435,2024-03-01 15:27:56,2,Linea_1|CIRCULAR
146,54436,2024-03-01 15:28:00,2,Linea_1|CIRCULAR
146,54437,2024-03-01 15:28:07,2,Linea_1|CIRCULAR
146,54438,2024-03-01 15:28:10,2,Linea_1|CIRCULAR
146,54439,2024-03-01 15:29:10,2,Linea_1|CIRCULAR
146,54440,2024-03-01 15:30:11,2,Linea_1|CIRCULAR
146,54441,2024-03-01 15:31:11,2,Linea_1|CIRCULAR
146,54442,2024-03-01 15:31:19,2,Linea_1|CIRCULAR
146,54443,2024-03-01 15:32:19,2,Linea_1|CIRCULAR
146,54444,2024-03-01 15:33:20,2,Linea_1|CIRCULAR
146,54445,2024-03-01 15:33:30,2,Linea_1|CIRCULAR
146,54446,2024-03-01 15:33:52,2,Linea_1|CIRCULAR
146,54447,2024-03-01 15:33:57,2,Linea_1|CIRCULAR
146,54448,2024-03-01 15:34:01,2,Linea_1|CIRCULAR
146,54449,2024-03-01 15:35:01,2,Linea_1|CIRCULAR
146,54450,2024-03-01 15:36:01,2,Linea_1|CIRCULAR
146,54451,2024-03-01 15:37:02,2,Linea_1|CIRCULAR
146,54452,2024-03-01 15:38:02,2,Linea_1|CIRCULAR
146,54453,2024-03-01 15:39:01,2,Linea_1|CIRCULAR
146,54454,2024-03-01 15:40:02,2,Linea_1|CIRCULAR
146,54455,2024-03-01 15:40:09,2,Linea_1|CIRCULAR
146,54456,2024-03-01 15:40:12,2,Linea_1|CIRCULAR
146,54457,2024-03-01 15:41:12,2,Linea_1|CIRCULAR
146,54458,2024-03-01 15:41:43,2,Linea_1|CIRCULAR
146,54459,2024-03-01 15:42:41,2,Linea_1|CIRCULAR
146,54460,2024-03-01 15:43:42,2,Linea_1|CIRCULAR
146,54461,2024-03-01 15:44:07,2,Linea_1|CIRCULAR
146,54462,2024-03-01 15:44:11,2,Linea_1|CIRCULAR
146,54463,2024-03-01 15:45:10,2,Linea_1|CIRCULAR
146,54464,2024-03-01 15:46:10,2,Linea_1|CIRCULAR
146,54465,2024-03-01 15:47:11,2,Linea_1|CIRCULAR
146,54466,2024-03-01 15:47:29,2,Linea_1|CIRCULAR
146,54467,2024-03-01 15:48:29,2,Linea_1|CIRCULAR
146,54468,2024-03-01 15:49:29,2,Linea_1|CIRCULAR
146,54469,2024-03-01 15:50:29,2,Linea_1|CIRCULAR
146,54470,2024-03-01 15:51:29,2,Linea_1|CIRCULAR
146,54471,2024-03-01 15:52:29,2,Linea_1|CIRCULAR
146,54472,2024-03-01 15:53:29,2,Linea_1|CIRCULAR
146,54473,2024-03-01 15:54:30,2,Linea_1|CIRCULAR
146,54474,2024-03-01 15:55:29,2,Linea_1|CIRCULAR
146,54475,2024-03-01 15:56:29,2,Linea_1|CIRCULAR
146,54476,2024-03-01 15:57:30,2,Linea_1|CIRCULAR
146,54477,2024-03-01 15:58:30,2,Linea_1|CIRCULAR
146,54478,2024-03-01 15:59:30,2,Linea_1|CIRCULAR
146,54479,2024-03-01 15:59:34,2,Linea_1|CIRCULAR
146,54480,2024-03-01 15:59:37,2,Linea_1|CIRCULAR
146,54481,2024-03-01 16:00:38,2,Linea_1|CIRCULAR
146,54482,2024-03-01 16:01:37,2,Linea_1|CIRCULAR
146,54483,2024-03-01 16:02:10,2,Linea_1|CIRCULAR
146,54484,2024-03-01 16:03:10,2,Linea_1|CIRCULAR
146,54485,2024-03-01 16:04:11,2,Linea_1|CIRCULAR
146,54486,2024-03-01 16:04:28,2,Linea_1|CIRCULAR
146,54487,2024-03-01 16:05:28,2,Linea_1|CIRCULAR
146,54488,2024-03-01 16:06:27,2,Linea_1|CIRCULAR
146,54489,2024-03-01 16:06:37,2,Linea_1|CIRCULAR
146,54490,2024-03-01 16:06:39,2,Linea_1|CIRCULAR
146,54491,2024-03-01 16:07:40,2,Linea_1|CIRCULAR
146,54492,2024-03-01 16:08:40,2,Linea_1|CIRCULAR
146,54493,2024-03-01 16:09:40,2,Linea_1|CIRCULAR
146,54494,2024-03-01 16:10:40,2,Linea_1|CIRCULAR
146,54495,2024-03-01 16:11:41,2,Linea_1|CIRCULAR
146,54496,2024-03-01 16:12:40,2,Linea_1|CIRCULAR
146,54497,2024-03-01 16:13:40,2,Linea_1|CIRCULAR
146,54498,2024-03-01 16:14:41,2,Linea_1|CIRCULAR
146,54499,2024-03-01 16:15:41,2,Linea_1|CIRCULAR
146,54500,2024-03-01 16:16:41,2,Linea_1|CIRCULAR
146,54501,2024-03-01 16:17:06,2,Linea_1|CIRCULAR
146,54502,2024-03-01 16:18:06,2,Linea_1|CIRCULAR
146,54503,2024-03-01 16:19:06,2,Linea_1|CIRCULAR
146,54504,2024-03-01 16:20:06,2,Linea_1|CIRCULAR
146,54505,2024-03-01 16:20:09,2,Linea_1|CIRCULAR
146,54506,2024-03-01 16:21:09,2,Linea_1|CIRCULAR
146,54507,2024-03-01 16:22:10,2,Linea_1|CIRCULAR
146,54508,2024-03-01 16:23:09,2,Linea_1|CIRCULAR
146,54509,2024-03-01 16:24:09,2,Linea_1|CIRCULAR
146,54510,2024-03-01 16:25:03,2,Linea_1|CIRCULAR
146,54511,2024-03-01 16:25:50,2,Linea_1|CIRCULAR
146,54512,2024-03-01 16:26:50,2,Linea_1|CIRCULAR
146,54513,2024-03-01 16:27:50,2,Linea_1|CIRCULAR
146,54514,2024-03-01 16:28:50,2,Linea_1|CIRCULAR
146,54515,2024-03-01 16:29:50,2,Linea_1|CIRCULAR
146,54516,2024-03-01 16:30:50,2,Linea_1|CIRCULAR
146,54517,2024-03-01 16:31:01,2,Linea_1|CIRCULAR
146,54518,2024-03-01 16:31:03,2,Linea_1|CIRCULAR
146,54519,2024-03-01 16:32:04,2,Linea_1|CIRCULAR
146,54520,2024-03-01 16:32:13,2,Linea_1|CIRCULAR
146,54521,2024-03-01 16:32:48,2,Linea_1|CIRCULAR
146,54522,2024-03-01 16:33:47,2,Linea_1|CIRCULAR
146,54523,2024-03-01 16:34:47,2,Linea_1|CIRCULAR
146,54524,2024-03-01 16:35:10,2,Linea_1|CIRCULAR
146,54525,2024-03-01 16:36:10,2,Linea_1|CIRCULAR
146,54526,2024-03-01 16:37:10,2,Linea_1|CIRCULAR
146,54527,2024-03-01 16:38:10,2,Linea_1|CIRCULAR
146,54528,2024-03-01 16:39:10,2,Linea_1|CIRCULAR
146,54529,2024-03-01 16:40:10,2,Linea_1|CIRCULAR
146,54530,2024-03-01 16:41:10,2,Linea_1|CIRCULAR
146,54531,2024-03-01 16:41:16,2,Linea_1|CIRCULAR
146,54532,2024-03-01 16:41:37,2,Linea_1|CIRCULAR
146,54533,2024-03-01 16:42:07,2,Linea_1|CIRCULAR
146,54534,2024-03-01 16:42:10,2,Linea_1|CIRCULAR
146,54535,2024-03-01 16:43:10,2,Linea_1|CIRCULAR
146,54536,2024-03-01 16:44:10,2,Linea_1|CIRCULAR
146,54537,2024-03-01 16:45:09,2,Linea_1|CIRCULAR
146,54538,2024-03-01 16:46:10,2,Linea_1|CIRCULAR
146,54539,2024-03-01 16:47:10,2,Linea_1|CIRCULAR
146,54540,2024-03-01 16:48:10,2,Linea_1|CIRCULAR
146,54541,2024-03-01 16:48:24,2,Linea_1|CIRCULAR
146,54542,2024-03-01 16:49:25,2,Linea_1|CIRCULAR
146,54543,2024-03-01 16:49:34,2,Linea_1|CIRCULAR
146,54544,2024-03-01 16:49:38,2,Linea_1|CIRCULAR
146,54545,2024-03-01 16:50:37,2,Linea_1|CIRCULAR
146,54546,2024-03-01 16:51:37,2,Linea_1|CIRCULAR
146,54547,2024-03-01 16:52:38,2,Linea_1|CIRCULAR
146,54548,2024-03-01 16:53:38,2,Linea_1|CIRCULAR
146,54549,2024-03-01 16:54:38,2,Linea_1|CIRCULAR
146,54550,2024-03-01 16:55:37,2,Linea_1|CIRCULAR
146,54551,2024-03-01 16:55:46,2,Linea_1|CIRCULAR
146,54552,2024-03-01 16:55:59,2,Linea_1|CIRCULAR
146,54553,2024-03-01 16:56:59,2,Linea_1|CIRCULAR
146,54554,2024-03-01 16:57:59,2,Linea_1|CIRCULAR
146,54555,2024-03-01 16:58:59,2,Linea_1|CIRCULAR
146,54556,2024-03-01 17:00:00,2,Linea_1|CIRCULAR
146,54557,2024-03-01 17:00:59,2,Linea_1|CIRCULAR
146,54558,2024-03-01 17:01:11,2,Linea_1|CIRCULAR
146,54559,2024-03-01 17:02:11,2,Linea_1|CIRCULAR
146,54560,2024-03-01 17:03:12,2,Linea_1|CIRCULAR
146,54561,2024-03-01 17:04:12,2,Linea_1|CIRCULAR
146,54562,2024-03-01 17:05:12,2,Linea_1|CIRCULAR
146,54563,2024-03-01 17:06:12,2,Linea_1|CIRCULAR
146,54564,2024-03-01 17:06:34,2,Linea_1|CIRCULAR
146,54565,2024-03-01 17:07:34,2,Linea_1|CIRCULAR
146,54566,2024-03-01 17:08:34,2,Linea_1|CIRCULAR
146,54567,2024-03-01 17:09:35,2,Linea_1|CIRCULAR
146,54568,2024-03-01 17:10:35,2,Linea_1|CIRCULAR
146,54569,2024-03-01 17:11:34,2,Linea_1|CIRCULAR
146,54570,2024-03-01 17:12:34,2,Linea_1|CIRCULAR
146,54571,2024-03-01 17:13:35,2,Linea_1|CIRCULAR
146,54572,2024-03-01 17:14:35,2,Linea_1|CIRCULAR
146,54573,2024-03-01 17:15:35,2,Linea_1|CIRCULAR
146,54574,2024-03-01 17:16:13,2,Linea_1|CIRCULAR
146,54575,2024-03-01 17:16:16,2,Linea_1|CIRCULAR
146,54576,2024-03-01 17:17:16,0,Linea_6|IDA
146,54577,2024-03-01 17:17:21,0,Linea_6|IDA
146,54578,2024-03-01 17:18:21,0,Linea_6|IDA
146,54579,2024-03-01 17:18:36,0,Linea_6|IDA
146,54580,2024-03-01 17:19:36,0,Linea_6|IDA
146,54581,2024-03-01 17:20:37,0,Linea_6|IDA
146,54582,2024-03-01 17:21:37,0,Linea_6|IDA
146,54583,2024-03-01 17:22:36,0,Linea_6|IDA
146,54584,2024-03-01 17:23:37,0,Linea_6|IDA
146,54585,2024-03-01 17:24:03,0,Linea_6|IDA
146,54586,2024-03-01 17:25:04,0,Linea_6|IDA
146,54587,2024-03-01 17:26:04,0,Linea_6|IDA
146,54588,2024-03-01 17:27:05,0,Linea_6|IDA
146,54589,2024-03-01 17:28:04,0,Linea_6|IDA
146,54590,2024-03-01 17:29:04,0,Linea_6|IDA
146,54591,2024-03-01 17:30:04,0,Linea_6|IDA
146,54592,2024-03-01 17:31:05,0,Linea_6|IDA
146,54593,2024-03-01 17:32:05,0,Linea_6|IDA
146,54594,2024-03-01 17:32:14,0,Linea_6|IDA
146,54595,2024-03-01 17:33:14,0,Linea_6|IDA
146,54596,2024-03-01 17:33:22,0,Linea_6|IDA
146,54597,2024-03-01 17:34:22,0,Linea_6|IDA
146,54598,2024-03-01 17:35:22,0,Linea_6|IDA
146,54599,2024-03-01 17:36:22,0,Linea_6|IDA
146,54600,2024-03-01 17:37:23,0,Linea_6|IDA
146,54601,2024-03-01 17:38:23,0,Linea_6|IDA
146,54602,2024-03-01 17:39:22,0,Linea_6|IDA
146,54603,2024-03-01 17:40:22,0,Linea_6|IDA
146,54604,2024-03-01 17:40:34,0,Linea_6|IDA
146,54605,2024-03-01 17:41:35,0,Linea_6|IDA
146,54606,2024-03-01 17:42:11,0,Linea_6|IDA
146,54607,2024-03-01 17:43:11,0,Linea_6|IDA
146,54608,2024-03-01 17:44:12,0,Linea_6|IDA
146,54609,2024-03-01 17:45:11,0,Linea_6|IDA
146,54610,2024-03-01 17:46:11,0,Linea_6|IDA
146,54611,2024-03-01 17:47:11,0,Linea_6|IDA
146,54612,2024-03-01 17:47:21,0,Linea_6|IDA
146,54613,2024-03-01 17:48:22,0,Linea_6|IDA
146,54614,2024-03-01 17:48:30,0,Linea_6|IDA
146,54615,2024-03-01 17:48:38,0,Linea_6|IDA
146,54616,2024-03-01 17:49:38,0,Linea_6|IDA
146,54617,2024-03-01 17:50:37,0,Linea_6|IDA
146,54618,2024-03-01 17:51:38,0,Linea_6|IDA
146,54619,2024-03-01 17:52:38,0,Linea_6|IDA
146,54620,2024-03-01 17:53:38,0,Linea_6|IDA
146,54621,2024-03-01 17:54:39,0,Linea_6|IDA
146,54622,2024-03-01 17:55:38,0,Linea_6|IDA
146,54623,2024-03-01 17:56:38,0,Linea_6|IDA
146,54624,2024-03-01 17:57:38,0,Linea_6|IDA
146,54625,2024-03-01 17:58:39,0,Linea_6|IDA
146,54626,2024-03-01 17:59:39,0,Linea_6|IDA
146,54627,2024-03-01 18:00:38,0,Linea_6|IDA
146,54628,2024-03-01 18:01:39,0,Linea_6|IDA
146,54629,2024-03-01 18:02:39,0,Linea_6|IDA
146,54630,2024-03-01 18:03:39,0,Linea_6|IDA
146,54631,2024-03-01 18:04:39,0,Linea_6|IDA
146,54632,2024-03-01 18:05:40,0,Linea_6|IDA
146,54633,2024-03-01 18:06:39,0,Linea_6|IDA
146,54634,2024-03-01 18:07:39,0,Linea_6|IDA
146,54635,2024-03-01 18:08:40,0,Linea_6|IDA
146,54636,2024-03-01 18:09:40,0,Linea_6|IDA
146,54637,2024-03-01 18:10:40,0,Linea_6|IDA
146,54638,2024-03-01 18:11:39,0,Linea_6|IDA
146,54639,2024-03-01 18:12:40,0,Linea_6|IDA
146,54640,2024-03-01 18:12:50,0,Linea_6|IDA
146,54641,2024-03-01 18:12:58,0,Linea_6|IDA
146,54642,2024-03-01 18:13:50,0,Linea_6|IDA
146,54643,2024-03-01 18:13:52,0,Linea_6|IDA
146,54644,2024-03-01 18:14:52,0,Linea_6|IDA
146,54645,2024-03-01 18:15:53,0,Linea_6|IDA
146,54646,2024-03-01 18:16:28,0,Linea_6|IDA
146,54647,2024-03-01 18:17:27,0,Linea_6|IDA
146,54648,2024-03-01 18:18:21,0,Linea_6|IDA
146,54649,2024-03-01 18:19:22,0,Linea_6|IDA
146,54650,2024-03-01 18:20:22,0,Linea_6|IDA
146,54651,2024-03-01 18:21:22,0,Linea_6|IDA
146,54652,2024-03-01 18:22:22,0,Linea_6|IDA
146,54653,2024-03-01 18:23:22,0,Linea_6|IDA
146,54654,2024-03-01 18:24:22,0,Linea_6|IDA
146,54655,2024-03-01 18:25:22,0,Linea_6|IDA
146,54656,2024-03-01 18:26:23,0,Linea_6|IDA
146,54657,2024-03-01 18:27:23,0,Linea_6|IDA
146,54658,2024-03-01 18:28:22,0,Linea_6|IDA
146,54659,2024-03-01 18:29:23,0,Linea_6|IDA
146,54660,2024-03-01 18:30:23,1,Linea_6|VUELTA
146,54661,2024-03-01 18:31:23,1,Linea_6|VUELTA
146,54662,2024-03-01 18:32:23,1,Linea_6|VUELTA
146,54663,2024-03-01 18:33:23,1,Linea_6|VUELTA
146,54664,2024-03-01 18:34:23,1,Linea_6|VUELTA
146,54665,2024-03-01 18:35:23,1,Linea_6|VUELTA
146,54666,2024-03-01 18:36:24,1,Linea_6|VUELTA
146,54667,2024-03-01 18:37:24,1,Linea_6|VUELTA
146,54668,2024-03-01 18:38:24,1,Linea_6|VUELTA
146,54669,2024-03-01 18:39:24,1,Linea_6|VUELTA
146,54670,2024-03-01 18:40:24,1,Linea_6|VUELTA
146,54671,2024-03-01 18:41:24,1,Linea_6|VUELTA
146,54672,2024-03-01 18:42:24,1,Linea_6|VUELTA
146,54673,2024-03-01 18:43:25,1,Linea_6|VUELTA
146,54674,2024-03-01 18:43:31,1,Linea_6|VUELTA
146,54675,2024-03-01 18:43:54,1,Linea_6|VUELTA
146,54676,2024-03-01 18:44:53,1,Linea_6|VUELTA
146,54677,2024-03-01 18:45:30,1,Linea_6|VUELTA
146,54678,2024-03-01 18:46:31,1,Linea_6|VUELTA
146,54679,2024-03-01 18:47:31,1,Linea_6|VUELTA
146,54680,2024-03-01 18:48:31,1,Linea_6|VUELTA
146,54681,2024-03-01 18:49:30,1,Linea_6|VUELTA
146,54682,2024-03-01 18:50:25,1,Linea_6|VUELTA
146,54683,2024-03-01 18:51:07,1,Linea_6|VUELTA
146,54684,2024-03-01 18:51:16,1,Linea_6|VUELTA
146,54685,2024-03-01 18:52:16,1,Linea_6|VUELTA
146,54686,2024-03-01 18:53:17,1,Linea_6|VUELTA
146,54687,2024-03-01 18:54:17,1,Linea_6|VUELTA
146,54688,2024-03-01 18:54:28,1,Linea_6|VUELTA
146,54689,2024-03-01 18:55:27,1,Linea_6|VUELTA
146,54690,2024-03-01 18:56:27,1,Linea_6|VUELTA
146,54691,2024-03-01 18:57:28,1,Linea_6|VUELTA
146,54692,2024-03-01 18:58:28,1,Linea_6|VUELTA
146,54693,2024-03-01 18:59:28,1,Linea_6|VUELTA
146,54694,2024-03-01 19:00:28,1,Linea_6|VUELTA
146,54695,2024-03-01 19:00:35,1,Linea_6|VUELTA
146,54696,2024-03-01 19:01:09,1,Linea_6|VUELTA
146,54697,2024-03-01 19:02:09,1,Linea_6|VUELTA
146,54698,2024-03-01 19:03:09,1,Linea_6|VUELTA
146,54699,2024-03-01 19:04:10,1,Linea_6|VUELTA
146,54700,2024-03-01 19:05:10,1,Linea_6|VUELTA
146,54701,2024-03-01 19:06:09,1,Linea_6|VUELTA
146,54702,2024-03-01 19:07:10,1,Linea_6|VUELTA
146,54703,2024-03-01 19:08:10,1,Linea_6|VUELTA
146,54704,2024-03-01 19:09:10,1,Linea_6|VUELTA
146,54705,2024-03-01 19:10:10,1,Linea_6|VUELTA
146,54706,2024-03-01 19:11:11,1,Linea_6|VUELTA
146,54707,2024-03-01 19:12:10,1,Linea_6|VUELTA
146,54708,2024-03-01 19:13:10,1,Linea_6|VUELTA
146,54709,2024-03-01 19:14:11,1,Linea_6|VUELTA
146,54710,2024-03-01 19:15:11,1,Linea_6|VUELTA
146,54711,2024-03-01 19:16:11,1,Linea_6|VUELTA
146,54712,2024-03-01 19:17:10,1,Linea_6|VUELTA
146,54713,2024-03-01 19:18:11,1,Linea_6|VUELTA
146,54714,2024-03-01 19:18:18,1,Linea_6|VUELTA
146,54715,2024-03-01 19:18:39,1,Linea_6|VUELTA
146,54716,2024-03-01 19:19:39,1,Linea_6|VUELTA
146,54717,2024-03-01 19:20:39,1,Linea_6|VUELTA
146,54718,2024-03-01 19:21:40,1,Linea_6|VUELTA
146,54719,2024-03-01 19:22:18,1,Linea_6|VUELTA
146,54720,2024-03-01 19:22:21,1,Linea_6|VUELTA
146,54721,2024-03-01 19:22:25,0,Linea_6|IDA
146,54722,2024-03-01 19:23:25,0,Linea_6|IDA
146,54723,2024-03-01 19:24:26,0,Linea_6|IDA
146,54724,2024-03-01 19:25:26,0,Linea_6|IDA
146,54725,2024-03-01 19:26:26,0,Linea_6|IDA
146,54726,2024-03-01 19:27:26,0,Linea_6|IDA
146,54727,2024-03-01 19:27:55,0,Linea_6|IDA
146,54728,2024-03-01 19:27:59,0,Linea_6|IDA
146,54729,2024-03-01 19:28:20,0,Linea_6|IDA
146,54730,2024-03-01 19:28:23,0,Linea_6|IDA
146,54731,2024-03-01 19:29:23,0,Linea_6|IDA
146,54732,2024-03-01 19:30:23,0,Linea_6|IDA
146,54733,2024-03-01 19:30:50,0,Linea_6|IDA
146,54734,2024-03-01 19:31:51,0,Linea_6|IDA
146,54735,2024-03-01 19:32:51,0,Linea_6|IDA
146,54736,2024-03-01 19:32:59,0,Linea_6|IDA
146,54737,2024-03-01 19:33:07,0,Linea_6|IDA
146,54738,2024-03-01 19:33:39,0,Linea_6|IDA
146,54739,2024-03-01 19:34:24,0,Linea_6|IDA
146,54740,2024-03-01 19:35:25,0,Linea_6|IDA
146,54741,2024-03-01 19:36:25,0,Linea_6|IDA
146,54742,2024-03-01 19:37:25,0,Linea_6|IDA
146,54743,2024-03-01 19:38:26,0,Linea_6|IDA
146,54744,2024-03-01 19:39:07,0,Linea_6|IDA
146,54745,2024-03-01 19:39:09,0,Linea_6|IDA
146,54746,2024-03-01 19:40:09,0,Linea_6|IDA
146,54747,2024-03-01 19:40:58,0,Linea_6|IDA
146,54748,2024-03-01 19:41:02,0,Linea_6|IDA
146,54749,2024-03-01 19:42:03,0,Linea_6|IDA
146,54750,2024-03-01 19:42:08,0,Linea_6|IDA
146,54751,2024-03-01 19:43:08,0,Linea_6|IDA
146,54752,2024-03-01 19:43:20,0,Linea_6|IDA
146,54753,2024-03-01 19:43:23,0,Linea_6|IDA
146,54754,2024-03-01 19:44:22,0,Linea_6|IDA
146,54755,2024-03-01 19:45:23,0,Linea_6|IDA
146,54756,2024-03-01 19:46:23,0,Linea_6|IDA
146,54757,2024-03-01 19:46:42,0,Linea_6|IDA
146,54758,2024-03-01 19:47:39,0,Linea_6|IDA
146,54759,2024-03-01 19:47:49,0,Linea_6|IDA
146,54760,2024-03-01 19:48:21,0,Linea_6|IDA
146,54761,2024-03-01 19:48:26,0,Linea_6|IDA
146,54762,2024-03-01 19:49:25,2,Linea_1|CIRCULAR
146,54763,2024-03-01 19:49:33,2,Linea_1|CIRCULAR
146,54764,2024-03-01 19:49:42,2,Linea_1|CIRCULAR
146,54765,2024-03-01 19:49:46,2,Linea_1|CIRCULAR
146,54766,2024-03-01 19:50:46,2,Linea_1|CIRCULAR
146,54767,2024-03-01 19:51:46,2,Linea_1|CIRCULAR
146,54768,2024-03-01 19:52:17,2,Linea_1|CIRCULAR
146,54769,2024-03-01 19:52:20,2,Linea_1|CIRCULAR
146,54770,2024-03-01 19:53:20,2,Linea_1|CIRCULAR
