trip_id,index,Fecha,state_k,state_name
873,304094,2024-12-31 13:52:02,2,Linea_13-A|VUELTA
873,304095,2024-12-31 13:52:05,2,Linea_13-A|VUELTA
873,304096,2024-12-31 13:52:27,3,Linea_13-A|IDA
873,304097,2024-12-31 13:52:31,3,Linea_13-A|IDA
873,304098,2024-12-31 13:53:30,3,Linea_13-A|IDA
873,304099,2024-12-31 13:54:30,3,Linea_13-A|IDA
873,304100,2024-12-31 13:55:30,3,Linea_13-A|IDA
873,304101,2024-12-31 13:56:31,3,Linea_13-A|IDA
873,304102,2024-12-31 13:57:31,3,Linea_13-A|IDA
873,304103,2024-12-31 13:58:31,3,Linea_13-A|IDA
873,304104,2024-12-31 13:58:59,0,Linea_13-B|VUELTA
873,304105,2024-12-31 13:59:08,0,Linea_13-B|VUELTA
873,304106,2024-12-31 13:59:12,1,Linea_13-B|IDA
873,304107,2024-12-31 14:00:13,1,Linea_13-B|IDA
873,304108,2024-12-31 14:01:13,1,Linea_13-B|IDA
873,304109,2024-12-31 14:02:01,3,Linea_13-A|IDA
873,304110,2024-12-31 14:02:08,3,Linea_13-A|IDA
873,304111,2024-12-31 14:02:12,3,Linea_13-A|IDA
873,304112,2024-12-31 14:03:13,3,Linea_13-A|IDA
873,304113,2024-12-31 14:04:12,3,Linea_13-A|IDA
873,304114,2024-12-31 14:04:24,3,Linea_13-A|IDA
873,304115,2024-12-31 14:04:27,3,Linea_13-A|IDA
873,304116,2024-12-31 14:04:31,3,Linea_13-A|IDA
873,304117,2024-12-31 14:04:39,3,Linea_13-A|IDA
873,304118,2024-12-31 14:05:36,3,Linea_13-A|IDA
873,304119,2024-12-31 14:06:37,3,Linea_13-A|IDA
873,304120,2024-12-31 14:07:37,3,Linea_13-A|IDA
873,304121,2024-12-31 14:07:56,3,Linea_13-A|IDA
873,304122,2024-12-31 14:08:13,3,Linea_13-A|IDA
873,304123,2024-12-31 14:08:22,3,Linea_13-A|IDA
873,304124,2024-12-31 14:08:36,3,Linea_13-A|IDA
873,304125,2024-12-31 14:09:33,3,Linea_13-A|IDA
873,304126,2024-12-31 14:10:07,3,Linea_13-A|IDA
873,304127,2024-12-31 14:11:07,3,Linea_13-A|IDA
873,304128,2024-12-31 14:12:07,3,Linea_13-A|IDA
873,304129,2024-12-31 14:12:20,3,Linea_13-A|IDA
873,304130,2024-12-31 14:12:43,3,Linea_13-A|IDA
873,304131,2024-12-31 14:12:55,3,Linea_13-A|IDA
873,304132,2024-12-31 14:13:16,3,Linea_13-A|IDA
873,304133,2024-12-31 14:13:25,3,Linea_13-A|IDA
873,304134,2024-12-31 14:13:29,3,Linea_13-A|IDA
873,304135,2024-12-31 14:14:29,3,Linea_13-A|IDA
873,304136,2024-12-31 14:14:38,3,Linea_13-A|IDA
873,304137,2024-12-31 14:15:10,3,Linea_13-A|IDA
873,304138,2024-12-31 14:15:16,3,Linea_13-A|IDA
873,304139,2024-12-31 14:15:18,3,Linea_13-A|IDA
873,304140,2024-12-31 14:16:18,3,Linea_13-A|IDA
873,304141,2024-12-31 14:16:33,3,Linea_13-A|IDA
873,304142,2024-12-31 14:17:34,3,Linea_13-A|IDA
873,304143,2024-12-31 14:18:12,3,Linea_13-A|IDA
873,304144,2024-12-31 14:18:15,3,Linea_13-A|IDA
873,304145,2024-12-31 14:19:15,3,Linea_13-A|IDA
873,304146,2024-12-31 14:20:16,3,Linea_13-A|IDA
873,304147,2024-12-31 14:21:15,3,Linea_13-A|IDA
873,304148,2024-12-31 14:21:21,3,Linea_13-A|IDA
873,304149,2024-12-31 14:21:30,3,Linea_13-A|IDA
873,304150,2024-12-31 14:22:30,3,Linea_13-A|IDA
873,304151,2024-12-31 14:22:39,3,Linea_13-A|IDA
873,304152,2024-12-31 14:22:43,3,Linea_13-A|IDA
873,304153,2024-12-31 14:23:06,3,Linea_13-A|IDA
873,304154,2024-12-31 14:23:10,3,Linea_13-A|IDA
873,304155,2024-12-31 14:23:29,3,Linea_13-A|IDA
873,304156,2024-12-31 14:23:38,3,Linea_13-A|IDA
873,304157,2024-12-31 14:24:21,3,Linea_13-A|IDA
873,304158,2024-12-31 14:25:21,3,Linea_13-A|IDA
873,304159,2024-12-31 14:26:20,3,Linea_13-A|IDA
873,304160,2024-12-31 14:26:47,3,Linea_13-A|IDA
873,304161,2024-12-31 14:26:50,3,Linea_13-A|IDA
873,304162,2024-12-31 14:26:53,3,Linea_13-A|IDA
873,304163,2024-12-31 14:26:56,3,Linea_13-A|IDA
873,304164,2024-12-31 14:27:57,3,Linea_13-A|IDA
873,304165,2024-12-31 14:28:05,3,Linea_13-A|IDA
873,304166,2024-12-31 14:29:05,3,Linea_13-A|IDA
873,304167,2024-12-31 14:30:05,3,Linea_13-A|IDA
873,304168,2024-12-31 14:31:06,3,Linea_13-A|IDA
873,304169,2024-12-31 14:32:05,2,Linea_13-A|VUELTA
873,304170,2024-12-31 14:33:05,2,Linea_13-A|VUELTA
873,304171,2024-12-31 14:33:27,2,Linea_13-A|VUELTA
873,304172,2024-12-31 14:34:28,2,Linea_13-A|VUELTA
873,304173,2024-12-31 14:35:28,2,Linea_13-A|VUELTA
873,304174,2024-12-31 14:36:28,2,Linea_13-A|VUELTA
873,304175,2024-12-31 14:37:28,2,Linea_13-A|VUELTA
873,304176,2024-12-31 14:38:28,2,Linea_13-A|VUELTA
873,304177,2024-12-31 14:39:28,2,Linea_13-A|VUELTA
873,304178,2024-12-31 14:40:28,2,Linea_13-A|VUELTA
873,304179,2024-12-31 14:41:29,2,Linea_13-A|VUELTA
873,304180,2024-12-31 14:42:28,2,Linea_13-A|VUELTA
873,304181,2024-12-31 14:43:28,2,Linea_13-A|VUELTA
873,304182,2024-12-31 14:44:29,2,Linea_13-A|VUELTA
873,304183,2024-12-31 14:45:29,2,Linea_13-A|VUELTA
873,304184,2024-12-31 14:46:29,2,Linea_13-A|VUELTA
873,304185,2024-12-31 14:47:29,2,Linea_13-A|VUELTA
873,304186,2024-12-31 14:48:29,2,Linea_13-A|VUELTA
873,304187,2024-12-31 14:49:29,2,Linea_13-A|VUELTA
873,304188,2024-12-31 14:50:29,2,Linea_13-A|VUELTA
873,304189,2024-12-31 14:51:30,2,Linea_13-A|VUELTA
873,304190,2024-12-31 14:52:30,2,Linea_13-A|VUELTA
873,304191,2024-12-31 14:52:39,2,Linea_13-A|VUELTA
873,304192,2024-12-31 14:53:38,2,Linea_13-A|VUELTA
873,304193,2024-12-31 14:53:53,2,Linea_13-A|VUELTA
873,304194,2024-12-31 14:53:56,2,Linea_13-A|VUELTA
873,304195,2024-12-31 14:54:09,2,Linea_13-A|VUELTA
873,304196,2024-12-31 14:55:10,2,Linea_13-A|VUELTA
873,304197,2024-12-31 14:56:10,2,Linea_13-A|VUELTA
873,304198,2024-12-31 14:57:10,2,Linea_13-A|VUELTA
873,304199,2024-12-31 14:57:47,2,Linea_13-A|VUELTA
873,304200,2024-12-31 14:57:54,2,Linea_13-A|VUELTA
873,304201,2024-12-31 14:58:08,2,Linea_13-A|VUELTA
873,304202,2024-12-31 14:58:19,2,Linea_13-A|VUELTA
873,304203,2024-12-31 14:59:18,3,Linea_13-A|IDA
873,304204,2024-12-31 15:00:18,3,Linea_13-A|IDA
873,304205,2024-12-31 15:00:38,0,Linea_13-B|VUELTA
873,304206,2024-12-31 15:00:40,0,Linea_13-B|VUELTA
873,304207,2024-12-31 15:00:45,1,Linea_13-B|IDA
873,304208,2024-12-31 15:00:48,1,Linea_13-B|IDA
873,304209,2024-12-31 15:01:49,1,Linea_13-B|IDA
873,304210,2024-12-31 15:02:49,1,Linea_13-B|IDA
873,304211,2024-12-31 15:03:49,1,Linea_13-B|IDA
873,304212,2024-12-31 15:04:48,1,Linea_13-B|IDA
873,304213,2024-12-31 15:05:01,1,Linea_13-B|IDA
873,304214,2024-12-31 15:05:19,3,Linea_13-A|IDA
873,304215,2024-12-31 15:06:19,3,Linea_13-A|IDA
873,304216,2024-12-31 15:07:19,3,Linea_13-A|IDA
873,304217,2024-12-31 15:08:19,3,Linea_13-A|IDA
873,304218,2024-12-31 15:09:20,3,Linea_13-A|IDA
873,304219,2024-12-31 15:10:19,3,Linea_13-A|IDA
873,304220,2024-12-31 15:10:22,3,Linea_13-A|IDA
873,304221,2024-12-31 15:10:34,3,Linea_13-A|IDA
873,304222,2024-12-31 15:10:40,3,Linea_13-A|IDA
873,304223,2024-12-31 15:10:47,3,Linea_13-A|IDA
873,304224,2024-12-31 15:10:53,3,Linea_13-A|IDA
873,304225,2024-12-31 15:11:53,3,Linea_13-A|IDA
873,304226,2024-12-31 15:12:54,3,Linea_13-A|IDA
873,304227,2024-12-31 15:13:54,3,Linea_13-A|IDA
873,304228,2024-12-31 15:14:54,3,Linea_13-A|IDA
873,304229,2024-12-31 15:15:54,3,Linea_13-A|IDA
873,304230,2024-12-31 15:16:54,3,Linea_13-A|IDA
873,304231,2024-12-31 15:17:54,3,Linea_13-A|IDA
873,304232,2024-12-31 15:18:55,3,Linea_13-A|IDA
873,304233,2024-12-31 15:19:55,3,Linea_13-A|IDA
873,304234,2024-12-31 15:20:54,3,Linea_13-A|IDA
873,304235,2024-12-31 15:21:43,3,Linea_13-A|IDA
873,304236,2024-12-31 15:21:47,3,Linea_13-A|IDA
873,304237,2024-12-31 15:22:05,3,Linea_13-A|IDA
873,304238,2024-12-31 15:22:11,3,Linea_13-A|IDA
873,304239,2024-12-31 15:22:55,3,Linea_13-A|IDA
873,304240,2024-12-31 15:23:05,3,Linea_13-A|IDA
873,304241,2024-12-31 15:24:05,3,Linea_13-A|IDA
873,304242,2024-12-31 15:25:05,2,Linea_13-A|VUELTA
873,304243,2024-12-31 15:26:05,2,Linea_13-A|VUELTA
873,304244,2024-12-31 15:26:14,2,Linea_13-A|VUELTA
873,304245,2024-12-31 15:26:18,2,Linea_13-A|VUELTA
873,304246,2024-12-31 15:27:15,2,Linea_13-A|VUELTA
873,304247,2024-12-31 15:27:19,2,Linea_13-A|VUELTA
873,304248,2024-12-31 15:28:19,2,Linea_13-A|VUELTA
873,304249,2024-12-31 15:28:32,2,Linea_13-A|VUELTA
