trip_id,LINEA,DIR,t_start,t_end,t_start_ts,t_end_ts,idx_start,idx_end,progress_m,mean_dev_m,frac_in,dur_pts,score
718,Linea_13-A,VUELTA,11.0,60.0,2024-10-12 04:46:01,2024-10-12 05:24:11,244127.0,244176.0,4580.547142163103,9.299986004441884,0.94,50,11452.606810890975
721,Linea_6,IDA,47.0,62.0,2024-10-13 09:41:58,2024-10-13 09:53:30,245614.0,245629.0,3038.346800088085,18.966837729286148,0.9375,16,7596.887552673134
722,Linea_13-A,VUELTA,11.0,19.0,2024-10-14 04:48:51,2024-10-14 04:55:45,246537.0,246545.0,2366.5328696458764,36.418474737801006,0.8888888888888888,9,5916.938024871228
723,Linea_13-A,VUELTA,11.0,54.0,2024-10-15 04:43:51,2024-10-15 05:18:27,247890.0,247933.0,4589.046698596818,9.561081344994792,1.0,44,11473.939606190444
725,Linea_13-A,VUELTA,14.0,40.0,2024-10-16 04:47:14,2024-10-16 05:04:53,249221.0,249247.0,4585.1111622146445,15.485857404921372,0.9629629629629629,27,11463.919064368229
728,Linea_13-A,IDA,13.0,26.0,2024-10-17 06:57:55,2024-10-17 07:07:07,250666.0,250679.0,1287.483008775098,19.26943220676356,0.8571428571428571,14,3219.7147441310476
729,Linea_13-A,VUELTA,3.0,19.0,2024-10-17 08:31:01,2024-10-17 08:41:59,250685.0,250701.0,903.9923398255419,29.333215543304057,0.8823529411764706,17,2261.03438133142
739,Linea_1,CIRCULAR,18.0,1388.0,2024-10-18 05:19:47,2024-10-18 19:57:32,250724.0,252094.0,4614.474313630949,6.66665999029066,0.9970824215900802,1371,11538.037707339325
741,Linea_13-A,VUELTA,9.0,47.0,2024-10-19 04:49:19,2024-10-19 05:18:25,252104.0,252142.0,4594.5981955663665,9.079768205838766,0.9487179487179487,39,11487.749834180848
744,Linea_1,CIRCULAR,15.0,222.0,2024-10-20 06:22:03,2024-10-20 09:02:00,253416.0,253623.0,4596.274147701263,5.1929669998426,0.9807692307692307,208,11492.489067268089
748,Linea_1,CIRCULAR,29.0,217.0,2024-10-20 16:46:09,2024-10-20 18:58:51,253658.0,253846.0,4609.687127606181,7.13418183522509,0.9788359788359788,189,11525.918061836084
750,Linea_13-A,VUELTA,11.0,53.0,2024-10-21 04:45:32,2024-10-21 05:16:40,253869.0,253911.0,4579.300383314564,8.984165194308718,0.9767441860465116,43,11449.58976369561
753,Linea_13-A,IDA,13.0,25.0,2024-10-21 15:49:22,2024-10-21 15:56:05,254212.0,254224.0,1336.229884778174,18.807313017404713,0.8461538461538461,13,3341.4738289369166
756,Linea_6,VUELTA,26.0,39.0,2024-10-22 04:58:56,2024-10-22 05:04:56,254656.0,254669.0,2056.437434775067,22.059339194962764,0.8571428571428571,14,5141.937533887959
759,Linea_13-A,VUELTA,10.0,54.0,2024-10-23 04:47:34,2024-10-23 05:21:44,256018.0,256062.0,4597.4402100239995,6.720621202316807,1.0,45,11494.980222621482
761,Linea_13-A,VUELTA,11.0,45.0,2024-10-24 04:51:51,2024-10-24 05:17:20,257401.0,257435.0,4583.028933252799,8.17987119127782,0.9714285714285714,35,11458.875617934315
762,Linea_13-A,IDA,12.0,44.0,2024-10-25 04:52:00,2024-10-25 05:14:21,258860.0,258892.0,1295.4395884555624,26.797246480825944,0.8787878787878788,33,3239.390488603011
763,Linea_13-A,VUELTA,10.0,49.0,2024-10-28 04:44:37,2024-10-28 05:13:42,260248.0,260287.0,4578.502425093722,8.588117878286095,0.95,40,11447.557595831284
764,,,,,,,,,0.0,,0.0,0,-1000000000.0
765,Linea_12,VUELTA,8.0,20.0,2024-10-28 11:47:22,2024-10-28 11:54:59,260606.0,260618.0,4768.596908535251,19.485748947394285,1.0,13,11922.797794454416
771,Linea_13-A,VUELTA,31.0,39.0,2024-11-14 15:08:03,2024-11-14 15:14:12,260650.0,260658.0,677.286580744104,31.045468802601185,0.8888888888888888,9,1693.916244238594
772,Linea_13-A,IDA,19.0,60.0,2024-11-15 04:56:20,2024-11-15 05:19:23,261018.0,261059.0,2312.6883925091715,20.519083073844698,0.8809523809523809,42,5782.650113289263
773,Linea_13-A,VUELTA,0.0,23.0,2024-11-15 14:58:30,2024-11-15 15:13:33,261845.0,261868.0,3561.6137279379464,32.82751956994732,0.875,24,8904.722527517984
775,Linea_1,CIRCULAR,17.0,1233.0,2024-11-16 05:24:36,2024-11-16 19:25:33,262234.0,263450.0,4614.474313630949,5.028979870738425,0.9967132292522597,1217,11538.068462026102
778,Linea_13-A,VUELTA,11.0,22.0,2024-11-18 04:46:18,2024-11-18 04:53:41,263464.0,263475.0,2327.9314357117123,45.068333735376655,0.8333333333333334,12,5820.182918807105
779,Linea_13-A,VUELTA,6.0,20.0,2024-11-18 10:20:29,2024-11-18 10:27:22,263933.0,263947.0,850.8170145199324,29.676648227888382,0.8666666666666667,15,2127.960114446385
785,Linea_1,CIRCULAR,31.0,92.0,2024-11-19 05:28:12,2024-11-19 06:04:39,263985.0,264046.0,4586.030878597048,22.393983271996905,0.8870967741935484,62,11465.977405718375
787,Linea_13-A,IDA,16.0,33.0,2024-11-20 04:54:16,2024-11-20 05:04:28,265214.0,265231.0,1342.373380143973,23.523328290747898,0.8888888888888888,18,3356.7995528747547
788,Linea_1,CIRCULAR,14.0,56.0,2024-11-21 05:12:49,2024-11-21 05:46:59,266510.0,266552.0,4493.747329068425,25.49610411333394,0.8837209302325582,43,11235.216078459098
789,Linea_1,CIRCULAR,16.0,48.0,2024-11-21 14:18:49,2024-11-21 14:41:03,267051.0,267083.0,4505.153747646377,26.078899595233956,0.8787878787878788,33,11263.71697294222
793,Linea_2,IDA,94.0,115.0,2024-11-22 05:33:12,2024-11-22 05:42:31,267454.0,267475.0,1717.4416293477102,11.952224010091449,1.0,22,4294.818162404059
794,Linea_2,VUELTA,10.0,25.0,2024-11-22 09:44:59,2024-11-22 09:51:14,267737.0,267752.0,1037.4660760098993,16.33146570644942,0.875,16,2594.661859846688
797,Linea_13-A,VUELTA,10.0,54.0,2024-11-23 04:47:15,2024-11-23 05:20:39,268693.0,268737.0,4577.615208369483,10.720548398385485,1.0,45,11445.349472024705
801,Linea_1,CIRCULAR,34.0,76.0,2024-11-26 05:33:05,2024-11-26 06:06:04,269471.0,269513.0,4608.13732287626,29.277649968320432,0.8837209302325582,43,11521.09206819869
803,Linea_13-A,IDA,14.0,37.0,2024-11-27 04:48:25,2024-11-27 05:02:59,270745.0,270768.0,1364.3921782174448,19.911498236741608,0.875,24,3411.9120875165163
809,Linea_2,IDA,71.0,94.0,2024-11-28 05:27:57,2024-11-28 05:42:31,271251.0,271274.0,1811.686678217074,6.662401143968165,1.0,24,4530.557323924299
811,Linea_13-A,VUELTA,9.0,23.0,2024-11-29 04:37:58,2024-11-29 04:48:55,272466.0,272480.0,4612.7799204544945,25.931973918579505,0.8666666666666667,15,11532.734165412558
813,Linea_6,VUELTA,31.0,57.0,2024-11-30 04:58:11,2024-11-30 05:18:46,274086.0,274112.0,4247.18907686447,5.011152506690568,1.0,27,10619.375561894545
814,Linea_13-B,VUELTA,84.0,95.0,2024-12-01 17:14:03,2024-12-01 17:21:21,275497.0,275508.0,761.7119331018986,14.05300432020608,1.0,12,1905.4472981375113
816,Linea_6,VUELTA,23.0,57.0,2024-12-02 04:42:47,2024-12-02 05:10:53,275809.0,275843.0,4104.588706480572,5.261832597116761,1.0,35,10262.87439888876
819,Linea_13-A,IDA,24.0,57.0,2024-12-03 04:58:30,2024-12-03 05:20:29,277157.0,277190.0,2303.68528024848,23.763505467977296,0.8823529411764706,34,5760.068946554621
822,Linea_13-A,VUELTA,10.0,20.0,2024-12-04 04:41:42,2024-12-04 04:49:14,278452.0,278462.0,2364.675545211714,44.39720840345895,0.8181818181818182,11,5912.030095625046
824,Linea_2,IDA,49.0,70.0,2024-12-06 05:12:07,2024-12-06 05:25:25,279804.0,279825.0,1808.5281928078189,6.596261012173511,1.0,22,4522.68007056077
825,Linea_2,VUELTA,16.0,29.0,2024-12-06 10:20:47,2024-12-06 10:29:11,280207.0,280220.0,1037.4660760098993,42.91093636303953,0.8571428571428571,14,2594.0949190857395
827,Linea_13-A,VUELTA,29.0,82.0,2024-12-07 05:06:14,2024-12-07 05:43:34,281205.0,281258.0,5852.093916802644,9.09299536160099,0.9629629629629629,54,14631.511240180187
830,Linea_13-A,VUELTA,10.0,20.0,2024-12-09 04:40:26,2024-12-09 04:47:44,282506.0,282516.0,2365.1208219675846,54.345244670191,0.8181818181818182,11,5912.944294010315
833,Linea_13-A,VUELTA,10.0,46.0,2024-12-10 04:42:57,2024-12-10 05:10:29,283842.0,283878.0,4579.035291958494,10.270648348305517,1.0,37,11448.89449741156
835,Linea_1,CIRCULAR,21.0,611.0,2024-12-12 05:26:22,2024-12-12 12:38:48,285180.0,285770.0,4614.474313630949,26.36616069671496,0.8984771573604061,591,11537.244987499562
837,Linea_13-A,VUELTA,10.0,22.0,2024-12-13 04:52:19,2024-12-13 04:59:41,286380.0,286392.0,2343.247234330629,40.43607151682518,0.8461538461538461,13,5858.581390692622
839,Linea_13-A,VUELTA,10.0,28.0,2024-12-16 04:45:55,2024-12-16 05:00:38,287632.0,287650.0,4574.369245471233,30.368928992346653,0.8947368421052632,19,11436.66207488908
841,Linea_6,IDA,37.0,49.0,2024-12-17 04:58:08,2024-12-17 05:08:25,289194.0,289206.0,2972.259847462771,15.469670358149433,0.9230769230769231,13,7431.721260867843
844,Linea_1,CIRCULAR,22.0,1188.0,2024-12-18 05:16:37,2024-12-18 19:54:21,290464.0,291630.0,4614.474313630949,4.412326933388993,0.998286203941731,1167,11538.078132673762
847,Linea_13-A,VUELTA,11.0,69.0,2024-12-19 04:37:03,2024-12-19 05:22:49,291647.0,291705.0,4587.547741034834,9.977773761630095,0.9661016949152542,59,11470.137962716633
851,Linea_13-A,IDA,14.0,42.0,2024-12-20 04:52:53,2024-12-20 05:09:33,293028.0,293056.0,1359.4867805921394,23.007995932506066,0.896551724137931,29,3399.608992089924
853,Linea_13-A,VUELTA,10.0,53.0,2024-12-21 04:49:28,2024-12-21 05:24:49,294421.0,294464.0,4549.688847822453,10.179717862492591,0.9545454545454546,44,11375.464672189148
854,Linea_13-A,VUELTA,9.0,44.0,2024-12-23 04:41:47,2024-12-23 05:08:46,295746.0,295781.0,4581.475720967862,9.920942635034454,0.9444444444444444,36,11454.918750819272
857,Linea_13-A,VUELTA,10.0,63.0,2024-12-24 04:51:32,2024-12-24 05:29:54,297113.0,297166.0,4579.054380111138,8.553181537295856,0.9444444444444444,54,11448.90039161832
859,Linea_13-A,VUELTA,10.0,44.0,2024-12-26 04:36:09,2024-12-26 05:02:20,298387.0,298421.0,4574.9454668680055,11.208292330893741,0.9428571428571428,35,11438.582962087983
864,Linea_13-A,IDA,19.0,34.0,2024-12-26 15:51:17,2024-12-26 16:02:04,298893.0,298908.0,2399.5890007070793,33.80232947845871,0.875,16,5999.6166992858725
865,Linea_13-B,VUELTA,131.0,139.0,2024-12-26 20:55:22,2024-12-26 20:57:54,299302.0,299310.0,690.3834331875224,13.048882046417791,1.0,9,1727.010508553684
867,Linea_13-A,VUELTA,11.0,46.0,2024-12-27 04:57:07,2024-12-27 05:23:38,299368.0,299403.0,4594.656326581886,12.405149102005687,0.9166666666666666,36,11487.778782749781
869,Linea_1,CIRCULAR,19.0,1156.0,2024-12-28 05:23:24,2024-12-28 19:25:36,300704.0,301841.0,4614.474313630949,6.097660858850071,0.9929701230228472,1138,11538.038889493006
870,Linea_13-A,VUELTA,9.0,52.0,2024-12-30 04:37:11,2024-12-30 05:07:59,301854.0,301897.0,4574.491217267883,7.779295151076545,0.9318181818181818,44,11437.483911424193
873,Linea_13-A,VUELTA,30.0,64.0,2024-12-31 05:02:59,2024-12-31 05:29:03,303281.0,303315.0,4102.494531763053,8.943357901661795,0.9142857142857143,35,10257.437399329536
874,Linea_13-A,VUELTA,10.0,60.0,2024-12-31 16:29:16,2024-12-31 17:04:19,304260.0,304310.0,5750.934012123623,11.767004490464712,0.9411764705882353,51,14378.643807866307
876,Linea_13-A,VUELTA,10.0,46.0,2025-01-02 04:44:54,2025-01-02 05:13:04,304430.0,304466.0,4565.701359526304,9.347613280602815,0.9459459459459459,37,11415.497725915639
879,Linea_13-A,VUELTA,13.0,56.0,2025-01-03 04:49:26,2025-01-03 05:19:05,305687.0,305730.0,4545.663607904845,9.00986550356892,0.9318181818181818,44,11365.39063532788
881,Linea_1,CIRCULAR,21.0,1244.0,2025-01-06 05:21:07,2025-01-06 19:55:24,306980.0,308203.0,4614.474313630949,4.665656908225839,0.9975490196078431,1224,11538.073742426986
883,Linea_13-A,VUELTA,12.0,52.0,2025-01-07 04:44:14,2025-01-07 05:16:40,308220.0,308260.0,4577.139280380488,5.254588127088909,0.975609756097561,41,11444.219297821315
884,Linea_1,CIRCULAR,30.0,1266.0,2025-01-09 05:32:33,2025-01-09 20:23:18,309561.0,310797.0,4614.474313630949,4.940176906253375,0.9983831851253031,1237,11538.064476576776
886,Linea_2,IDA,71.0,94.0,2025-01-11 05:28:28,2025-01-11 05:43:10,310872.0,310895.0,1806.4998807611275,8.007094323212442,1.0,24,4517.575490424827
887,Linea_13-A,VUELTA,4.0,19.0,2025-01-11 13:14:05,2025-01-11 13:24:56,311466.0,311481.0,1979.2143333218294,37.25835878162848,0.875,16,4948.6151590742675
889,Linea_13-A,IDA,26.0,51.0,2025-01-12 04:57:13,2025-01-12 05:14:09,312055.0,312080.0,2333.5739042600053,15.319936823492165,0.8846153846153846,26,5834.959142557232
891,Linea_6,IDA,27.0,38.0,2025-01-13 05:04:43,2025-01-13 05:11:26,313404.0,313415.0,3132.421838518506,18.42279466478298,0.9166666666666666,12,7832.0593531689265
892,Linea_6,IDA,9.0,23.0,2025-01-13 18:33:28,2025-01-13 18:41:56,314561.0,314575.0,2973.4747875840676,20.497476368531174,0.9333333333333333,15,7434.700207838596
895,Linea_6,VUELTA,32.0,63.0,2025-01-15 04:52:27,2025-01-15 05:16:46,314791.0,314822.0,4239.959036079556,6.423778101176563,1.0,32,10601.283180570932
899,Linea_13-A,IDA,17.0,33.0,2025-01-15 15:43:09,2025-01-15 15:55:20,315231.0,315247.0,1128.8604125816419,19.45075034749538,0.8823529411764706,17,2823.0920592688813
900,Linea_13-A,IDA,12.0,42.0,2025-01-16 04:48:56,2025-01-16 05:11:51,315748.0,315778.0,1341.2617091658121,19.451572537497697,0.8709677419354839,31,3354.08081185063
903,Linea_13-A,VUELTA,11.0,46.0,2025-01-17 04:41:49,2025-01-17 05:07:52,317052.0,317087.0,4576.829557123227,9.493878457977527,0.9722222222222222,36,11443.353326914288
906,Linea_1,CIRCULAR,29.0,1366.0,2025-01-20 05:27:39,2025-01-20 20:23:10,318409.0,319746.0,4614.474313630949,15.180576681266706,0.9551569506726457,1338,11537.796527225773
909,Linea_13-B,VUELTA,237.0,246.0,2025-01-21 07:47:20,2025-01-21 07:53:03,319988.0,319997.0,752.6415100744201,11.736683907476843,1.0,10,1882.6903928592524
914,Linea_13-A,VUELTA,11.0,19.0,2025-01-21 15:41:44,2025-01-21 15:48:06,320132.0,320140.0,2022.3521588569868,19.994206327389755,0.8888888888888888,9,5056.81665008757
916,Linea_6,VUELTA,25.0,57.0,2025-01-22 04:55:18,2025-01-22 05:19:23,320574.0,320606.0,4246.188686512699,6.479679859915119,1.0,33,10616.848951212622
918,Linea_6,VUELTA,26.0,50.0,2025-01-23 04:51:35,2025-01-23 05:06:44,321893.0,321917.0,4178.826293240073,5.283536442407849,1.0,25,10448.463943461342
921,Linea_1,CIRCULAR,17.0,1383.0,2025-01-27 05:23:00,2025-01-27 20:22:36,323095.0,324461.0,4614.474313630949,5.1266697615366335,0.9970738844184345,1367,11538.067622315684
924,Linea_13-A,VUELTA,9.0,54.0,2025-01-28 04:44:25,2025-01-28 05:21:54,324475.0,324520.0,4587.3511391213215,8.046154955971422,1.0,46,11469.731939497084
927,Linea_13-A,IDA,12.0,47.0,2025-01-29 04:54:37,2025-01-29 05:15:30,325830.0,325865.0,1373.072787653101,26.026986117786336,0.8888888888888888,36,3433.5386651827544
928,Linea_13-A,VUELTA,3.0,17.0,2025-01-29 09:57:07,2025-01-29 10:04:23,326149.0,326163.0,905.6998745021205,31.153109181253072,0.8666666666666667,15,2265.213580593415
930,Linea_13-A,VUELTA,13.0,21.0,2025-01-29 15:46:11,2025-01-29 15:53:04,326182.0,326190.0,1941.025911576688,19.28455444780746,0.8888888888888888,9,4853.513745689408
932,Linea_6,IDA,25.0,35.0,2025-01-30 05:05:28,2025-01-30 05:12:49,326647.0,326657.0,3089.0584893062914,20.715615035263088,0.9090909090909091,11,7723.593266826949
936,Linea_13-A,VUELTA,9.0,39.0,2025-02-01 04:37:43,2025-02-01 05:01:14,327508.0,327538.0,4739.56563841858,10.340559194479354,0.9354838709677419,31,11850.133911034642
937,Linea_13-A,VUELTA,26.0,59.0,2025-02-01 11:53:04,2025-02-01 12:18:55,328072.0,328105.0,5769.233750296391,14.597232836031862,0.9411764705882353,34,14424.217705334928
939,Linea_6,VUELTA,28.0,36.0,2025-02-03 04:52:19,2025-02-03 04:58:01,328755.0,328763.0,2085.6415805945862,15.634394861049945,0.8888888888888888,9,5215.121612989908
942,Linea_13-A,VUELTA,11.0,31.0,2025-02-04 04:41:44,2025-02-04 04:53:08,330045.0,330065.0,4578.849074575026,28.027097373225587,0.8571428571428571,21,11447.852249019716
946,Linea_2,IDA,49.0,76.0,2025-02-06 05:14:13,2025-02-06 05:31:31,331723.0,331750.0,1835.63811502046,6.66389070746961,1.0,28,4590.46119006487
948,Linea_13-A,IDA,33.0,53.0,2025-02-06 16:11:22,2025-02-06 16:28:08,332561.0,332581.0,2338.4461241340387,31.088338422905537,0.8571428571428571,21,5846.780450695296
950,Linea_6,VUELTA,31.0,64.0,2025-02-07 04:54:20,2025-02-07 05:19:25,333062.0,333095.0,4770.866435159668,5.170735903321199,1.0,34,11928.568818432499
951,Linea_13-A,VUELTA,11.0,56.0,2025-02-08 04:49:29,2025-02-08 05:26:30,334295.0,334340.0,4549.17317407975,5.6494826957703035,0.9565217391304348,46,11374.32688932632
952,Linea_13-A,VUELTA,9.0,54.0,2025-02-08 08:53:06,2025-02-08 09:23:20,334566.0,334611.0,5806.995663082392,8.881409344010935,0.9565217391304348,46,14518.93085758234
957,Linea_13-A,VUELTA,21.0,32.0,2025-02-08 19:02:08,2025-02-08 19:08:21,334688.0,334699.0,453.9124284349517,42.268700388589366,0.8333333333333334,12,1135.183154706726
958,Linea_6,IDA,162.0,170.0,2025-02-11 07:30:40,2025-02-11 07:36:13,334947.0,334955.0,427.4363570274945,22.338551917148564,0.8888888888888888,9,1069.4388384013798
962,Linea_1,CIRCULAR,18.0,518.0,2025-02-13 05:14:50,2025-02-13 11:39:52,335945.0,336445.0,4611.537371148547,27.275687584109342,0.8982035928143712,501,11529.90000121369
968,Linea_6,IDA,27.0,54.0,2025-02-14 17:07:27,2025-02-14 17:26:18,336916.0,336943.0,1254.0674619811134,13.786304272101946,0.8928571428571429,28,3136.2495166344133
969,Linea_1,CIRCULAR,14.0,1208.0,2025-02-15 05:24:01,2025-02-15 19:00:26,337244.0,338438.0,4614.474313630949,6.083681744478612,0.9924686192468619,1195,11538.041931260885
970,Linea_13-A,VUELTA,11.0,57.0,2025-02-16 04:38:45,2025-02-16 05:12:28,338454.0,338500.0,4573.771965034857,8.784097595828099,0.9787234042553191,47,11435.736900579155
971,Linea_13-A,VUELTA,29.0,74.0,2025-02-17 05:00:19,2025-02-17 05:37:13,339857.0,339902.0,5967.8228838848845,8.453236881646426,1.0,46,14920.915858152872
972,Linea_13-A,IDA,10.0,35.0,2025-02-17 15:35:48,2025-02-17 15:50:44,340354.0,340379.0,1375.0591795346218,22.843747304147218,0.8846153846153846,26,3438.537957047235
974,Linea_13-A,IDA,12.0,28.0,2025-02-18 04:54:49,2025-02-18 05:04:25,340857.0,340873.0,1367.3756426733862,22.239479500766624,0.8823529411764706,17,3419.321846505215
978,Linea_13-A,VUELTA,10.0,45.0,2025-02-19 04:38:16,2025-02-19 05:06:01,342080.0,342115.0,4612.215101383232,7.588394376244382,0.9444444444444444,36,11531.834098778103
979,Linea_13-A,VUELTA,13.0,64.0,2025-02-19 11:02:42,2025-02-19 11:32:14,342560.0,342611.0,5790.164293130111,13.232355384025128,0.9807692307692307,52,14476.646318511119
982,Linea_6,IDA,27.0,41.0,2025-02-20 04:58:16,2025-02-20 05:07:27,343334.0,343348.0,3154.1824051965114,13.91672582765719,0.9333333333333333,15,7886.576616527822
986,Linea_6,IDA,32.0,40.0,2025-02-25 05:28:53,2025-02-25 05:33:22,343904.0,343912.0,515.9710974771488,16.55888924117885,0.8888888888888888,9,1290.9253334401283
988,Linea_13-A,VUELTA,10.0,42.0,2025-02-26 04:39:54,2025-02-26 05:03:30,344999.0,345031.0,4577.961857850976,12.805056879522336,0.9393939393939394,33,11446.092882440715
990,Linea_13-A,IDA,16.0,39.0,2025-02-26 15:42:40,2025-02-26 15:57:54,345388.0,345411.0,1289.8557228290001,23.960547351048444,0.875,24,3225.4864957393793
992,Linea_6,VUELTA,27.0,56.0,2025-02-27 04:49:39,2025-02-27 05:12:13,345917.0,345946.0,3937.7977363998134,5.342065644328341,1.0,30,9845.892844380684
994,Linea_6,IDA,42.0,54.0,2025-02-28 05:10:57,2025-02-28 05:20:21,347223.0,347235.0,2996.358657951865,15.714633521015601,0.9230769230769231,13,7491.96186725941
997,Linea_6,VUELTA,28.0,65.0,2025-03-03 04:45:40,2025-03-03 05:15:07,348405.0,348442.0,3819.469540646112,4.444008257379227,1.0,38,9550.092977492428
998,Linea_2,IDA,79.0,104.0,2025-03-07 05:33:11,2025-03-07 05:51:22,349780.0,349805.0,1818.0212145652686,5.675419449909662,1.0,26,4546.4031334663505
999,Linea_2,VUELTA,21.0,34.0,2025-03-07 09:22:39,2025-03-07 09:28:22,350016.0,350029.0,1037.4660760098993,17.144559002288702,0.8571428571428571,14,2594.6098552356802
1002,Linea_13-A,VUELTA,9.0,66.0,2025-03-08 04:40:03,2025-03-08 05:10:36,350804.0,350861.0,4602.465098129268,9.575705799182359,0.9827586206896551,58,11507.472260753762
1003,Linea_13-A,VUELTA,9.0,20.0,2025-03-08 17:01:47,2025-03-08 17:09:55,351782.0,351793.0,2367.190731800968,48.81694791500981,0.8333333333333334,12,5918.26198880196
1004,Linea_1,CIRCULAR,17.0,655.0,2025-03-12 05:22:13,2025-03-12 13:35:13,352077.0,352715.0,4614.474313630949,5.282049552841464,0.9937402190923318,639,11538.045677886254
1009,Linea_1,CIRCULAR,18.0,1303.0,2025-03-14 05:10:33,2025-03-14 20:03:13,352740.0,354025.0,4614.474313630949,5.618106481623331,0.9984447900466563,1286,11538.05855090651
1011,Linea_13-A,IDA,12.0,34.0,2025-03-15 04:53:49,2025-03-15 05:10:47,354042.0,354064.0,1361.7241356768109,20.879974364905767,0.8695652173913043,23,3405.203293343856
1013,Linea_6,VUELTA,25.0,50.0,2025-03-17 04:50:36,2025-03-17 05:09:50,355328.0,355353.0,4163.501955724677,5.307575242864209,1.0,26,10410.156241217477
1014,Linea_6,IDA,13.0,26.0,2025-03-17 14:35:46,2025-03-17 14:45:43,356049.0,356062.0,3245.9847720877924,26.773328650503426,0.8571428571428571,14,8115.7192717536955
1017,Linea_6,IDA,48.0,61.0,2025-03-18 05:09:06,2025-03-18 05:18:40,356521.0,356534.0,3159.9301712648958,21.86976907102642,0.8571428571428571,14,7900.660944298367
1018,,,,,,,,,0.0,,0.0,0,-1000000000.0
1021,Linea_13-A,IDA,12.0,44.0,2025-03-20 04:51:54,2025-03-20 05:12:08,357091.0,357123.0,1343.5581063960271,18.558222397995678,0.8787878787878788,33,3359.8526531352095
1025,Linea_13-A,VUELTA,12.0,52.0,2025-03-21 04:45:15,2025-03-21 05:19:04,358335.0,358375.0,4586.492391835156,7.798753150905918,0.975609756097561,41,11467.600097991135
1026,Linea_13-A,VUELTA,2.0,64.0,2025-03-21 09:02:18,2025-03-21 09:37:00,358599.0,358661.0,5738.365697410529,9.867547988355176,0.9365079365079365,63,14347.152993213711
1030,Linea_13-A,VUELTA,23.0,64.0,2025-03-22 05:03:02,2025-03-22 05:31:39,359606.0,359647.0,5971.408918430929,9.160861546104666,0.9761904761904762,42,14929.835121317441
1031,Linea_13-A,VUELTA,26.0,66.0,2025-03-22 10:22:37,2025-03-22 10:53:45,360053.0,360093.0,5781.411305967332,10.655743915804953,0.9512195121951219,41,14454.757504980678
1033,Linea_2,IDA,49.0,71.0,2025-03-26 05:18:19,2025-03-26 05:31:59,360894.0,360916.0,1834.9775999537967,5.054368484476515,1.0,23,4588.83653801281
1034,Linea_2,VUELTA,16.0,30.0,2025-03-26 11:16:51,2025-03-26 11:23:32,361363.0,361377.0,1037.4660760098993,20.100067331590267,0.8666666666666667,15,2594.5661557110834
1037,Linea_6,IDA,75.0,88.0,2025-03-27 08:44:47,2025-03-27 08:54:04,362332.0,362345.0,2972.8492772380996,16.974316971356846,0.9285714285714286,14,7433.163062156519
1040,Linea_13-A,IDA,12.0,47.0,2025-03-28 04:51:44,2025-03-28 05:15:16,363417.0,363452.0,1345.8178014181913,20.078707229186055,0.8888888888888888,36,3365.522714347131
1041,Linea_13-A,VUELTA,3.0,15.0,2025-03-28 09:41:47,2025-03-28 09:48:31,363718.0,363730.0,920.0704111772028,36.06851903829067,0.8461538461538461,13,2301.0349994425833
1043,Linea_6,IDA,101.0,115.0,2025-03-28 15:14:25,2025-03-28 15:26:15,363834.0,363848.0,3017.9554270577028,20.30651256521675,0.9333333333333333,15,7545.845957392951
1048,Linea_1,CIRCULAR,14.0,1292.0,2025-03-31 05:22:06,2025-03-31 20:10:02,364372.0,365650.0,4614.474313630949,6.603680912157415,0.9953088350273651,1279,11538.032748692543
1049,Linea_13-A,VUELTA,8.0,55.0,2025-04-02 04:36:10,2025-04-02 05:08:26,365673.0,365720.0,4578.732349878921,12.412562201749926,0.9375,48,11448.004980835816
1051,Linea_13-A,VUELTA,10.0,41.0,2025-04-03 04:53:33,2025-04-03 05:17:40,367016.0,367047.0,4581.876625172681,11.023326370660126,0.96875,32,11455.933607685878
1054,Linea_13-A,IDA,41.0,73.0,2025-04-04 10:41:55,2025-04-04 11:03:21,368432.0,368464.0,2335.74176525693,17.960006021781744,0.8787878787878788,33,5840.319062856266
1056,Linea_2,IDA,65.0,91.0,2025-04-05 05:14:52,2025-04-05 05:31:35,369197.0,369223.0,1808.085346918605,6.712812009524774,1.0,27,4521.566180021839
1057,Linea_2,VUELTA,27.0,40.0,2025-04-05 11:01:12,2025-04-05 11:08:51,369623.0,369636.0,1037.4660760098993,30.959505743405263,0.8571428571428571,14,2594.3303477359673
1059,Linea_13-A,VUELTA,11.0,47.0,2025-04-07 04:41:52,2025-04-07 05:10:12,370412.0,370448.0,4549.709030373739,10.981742722314907,0.972972972972973,37,11375.524074886518
1062,Linea_1,CIRCULAR,18.0,1142.0,2025-04-09 05:22:53,2025-04-09 19:56:00,371721.0,372845.0,4614.474313630949,5.3371099770733545,0.9982222222222222,1125,11538.060389112119
1064,Linea_13-A,VUELTA,9.0,31.0,2025-04-12 04:39:24,2025-04-12 04:54:14,372863.0,372885.0,4617.448368469579,27.579522718190926,0.8695652173913043,23,11544.379433941353
1065,Linea_13-A,VUELTA,9.0,61.0,2025-04-14 04:43:16,2025-04-14 05:15:38,374392.0,374444.0,4577.890684255788,9.225395892245752,0.9622641509433962,53,11446.051710059151
1066,Linea_13-A,VUELTA,2.0,12.0,2025-04-14 10:10:52,2025-04-14 10:17:33,374745.0,374755.0,1000.0333745485785,43.19395647035394,0.8181818181818182,11,2500.753079969312
