trip_id,LINEA,DIR_init,t_start,t_end,t_start_ts,t_end_ts,idx_start,idx_end,dur_pts
533,Linea_18-B,VUELTA,45.0,120.0,2025-04-10 05:07:06,2025-04-10 06:08:34,448536,448611,76
534,Linea_18-B,VUELTA,78.0,254.0,2025-04-11 05:35:30,2025-04-11 07:40:25,449960,450136,177
535,Linea_18-A,IDA,0.0,1120.0,2025-04-12 04:58:05,2025-04-12 19:49:25,451355,452475,1121
536,Linea_12,IDA,0.0,493.0,2025-04-13 14:41:35,2025-04-13 21:22:49,452476,452969,494
537,Linea_18-A,IDA,0.0,912.0,2025-04-14 04:35:52,2025-04-14 18:58:01,452970,453882,913
538,Linea_18-A,IDA,0.0,1258.0,2025-04-15 04:36:21,2025-04-15 20:35:40,453883,455141,1259
539,Linea_12,IDA,0.0,489.0,2025-04-16 14:41:28,2025-04-16 21:46:12,455142,455631,490
540,Linea_12,IDA,0.0,1120.0,2025-04-17 04:51:34,2025-04-17 18:43:15,455632,456752,1121
541,Linea_12,IDA,0.0,781.0,2025-04-18 09:08:20,2025-04-18 21:12:55,456753,457534,782
542,Linea_18-A,IDA,0.0,1243.0,2025-04-19 05:13:27,2025-04-19 20:03:23,457535,458778,1244
543,Linea_18-A,IDA,0.0,1350.0,2025-04-21 04:43:28,2025-04-21 20:56:15,458779,460129,1351
544,Linea_18-A,IDA,0.0,1144.0,2025-04-22 05:01:13,2025-04-22 18:37:39,460130,461274,1145
545,Linea_18-A,VUELTA,0.0,1205.0,2025-04-23 04:24:19,2025-04-23 19:00:01,461275,462480,1206
546,Linea_18-A,VUELTA,0.0,103.0,2025-04-23 19:54:07,2025-04-23 21:01:55,462481,462584,104
547,Linea_18-A,IDA,40.0,357.0,2025-04-24 04:53:58,2025-04-24 08:58:02,462625,462942,318
548,Linea_18-A,IDA,0.0,1082.0,2025-04-25 05:54:40,2025-04-25 18:58:19,463844,464926,1083
549,Linea_18-A,IDA,0.0,750.0,2025-04-26 07:10:18,2025-04-26 16:39:33,464927,465677,751
550,Linea_18-A,IDA,41.0,825.0,2025-04-28 04:59:36,2025-04-28 14:42:48,465719,466503,785
551,Linea_18-A,VUELTA,38.0,295.0,2025-04-29 05:07:29,2025-04-29 08:24:14,466948,467205,258
551,Linea_1,CIRCULAR,318.0,536.0,2025-04-29 08:40:49,2025-04-29 12:30:04,467228,467446,219
552,Linea_18-B,VUELTA,44.0,118.0,2025-04-30 04:50:39,2025-04-30 05:47:04,467922,467996,75
