Fecha,Placa,Motivo,Velocidad (km/h),Latitud,Longitud,Altitud (m),archivo_origen,lat_rad,lon_rad,dist_estacion_m,estacion_idx,estacion_cercana,Dia,time_diff,new_trip,trip_id,s_m,dist_m,proxima_est_teorica,dist_a_prox_m,DIR,LINEA,DIR_init,block_id,idx_start_blk,idx_end_blk,ETA_proxima_est_s,ETA_proxima_est_min,eta_available,arrival_source,dwell_same_xy_s,is_no_progress,progress_event
2024-01-01 12:28:25,96,Por tiempo de lectura,26.0,14.640548,-90.50471,1498,reporte_simulacion_096_20250616132740.xlsx,0.2555257625744929,-1.5796051315744972,280.46026299670865,19,,2024-01-01,10.0,0,1,3813.434323975521,3.435937145402496,CAPUCHINAS,790.0337134402921,IDA,Linea_18-A,IDA,1,0,1147,278.0,4.633333333333334,True,change,0.0,0,1
2024-01-01 12:28:48,96,Por tiempo de lectura,6.0,14.639995,-90.50506,1495,reporte_simulacion_096_20250616132740.xlsx,0.2555161086155414,-1.5796112568450045,231.3959234144554,19,,2024-01-01,23.0,0,1,3889.091619821296,2.7187383747991167,CAPUCHINAS,714.3764175945171,IDA,Linea_18-A,IDA,1,0,1147,255.0,4.25,True,change,0.0,0,1
2024-01-01 12:28:52,96,Por tiempo de lectura,9.0,14.640012,-90.50514,1494,reporte_simulacion_096_20250616132740.xlsx,0.255516408221164,-1.579612721583604,222.58582458649605,19,,2024-01-01,4.0,0,1,3897.888648702082,3.369121164410547,CAPUCHINAS,705.5793887137311,IDA,Linea_18-A,IDA,1,0,1147,251.0,4.183333333333334,True,change,0.0,0,1
2024-01-01 12:29:52,96,Por tiempo de lectura,37.0,14.640472,-90.50812,1503,reporte_simulacion_096_20250616132740.xlsx,0.2555244476387047,-1.5796646532248604,55.82691793648315,100,COLON,2024-01-01,60.0,0,1,4222.882364828342,8.617065045169541,CAPUCHINAS,380.585672587471,IDA,Linea_18-A,IDA,1,0,1147,191.0,3.183333333333333,True,change,0.0,0,1
2024-01-01 12:30:52,96,Por tiempo de lectura,0.0,14.640675,-90.50951,1510,reporte_simulacion_096_20250616132740.xlsx,0.2555279763271491,-1.5796888879907802,147.00295404258483,100,,2024-01-01,60.0,0,1,4374.293476482031,9.798110774055306,CAPUCHINAS,229.17456093378223,IDA,Linea_18-A,IDA,1,0,1147,131.0,2.183333333333333,True,change,0.0,0,1
2024-01-01 12:31:03,96,Por tiempo de lectura,7.0,14.640748,-90.50955,1511,reporte_simulacion_096_20250616132740.xlsx,0.2555292579734237,-1.5796896869391073,155.42599661417083,100,,2024-01-01,11.0,0,1,4378.6795352842855,17.21900737829346,CAPUCHINAS,224.78850213152785,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 12:31:07,96,Por tiempo de lectura,6.0,14.640747,-90.50959,1510,reporte_simulacion_096_20250616132740.xlsx,0.2555292413286669,-1.5796903527293795,158.87459382014237,100,,2024-01-01,4.0,0,1,4378.6795352842855,17.294938301662597,CAPUCHINAS,224.78850213152785,IDA,Linea_18-A,IDA,1,0,1147,116.0,1.9333333333333331,True,change,4.0,1,0
2024-01-01 12:31:09,96,Por tiempo de lectura,17.0,14.640665,-90.509575,1509,reporte_simulacion_096_20250616132740.xlsx,0.2555278098795809,-1.5796900864132708,152.93270814649597,100,,2024-01-01,2.0,0,1,4378.6795352842855,8.079868593826498,CAPUCHINAS,224.78850213152785,IDA,Linea_18-A,IDA,1,0,1147,114.0,1.9,True,change,0.0,0,1
2024-01-01 12:32:09,96,Por tiempo de lectura,0.0,14.638618,-90.509834,1509,reporte_simulacion_096_20250616132740.xlsx,0.2554920902314602,-1.579694613787124,9.739823142564768,15,CAPUCHINAS,2024-01-01,60.0,0,1,4599.073843784159,2.72347584278701,CAPUCHINAS,4.394193631654161,IDA,Linea_18-A,IDA,1,0,1147,54.0,0.9,True,change,0.0,0,1
2024-01-01 12:33:03,96,Por tiempo de lectura,8.0,14.634232,-90.51051,1514,reporte_simulacion_096_20250616132740.xlsx,0.2554155243501205,-1.5797064648539747,218.8378059643128,22,,2024-01-01,54.0,0,1,5099.985665750153,1.4016519337829438,PLAZA BARRIOS/FEGUA,787.3051640616713,IDA,Linea_18-A,IDA,1,0,1147,265.0,4.416666666666667,True,change,0.0,0,1
2024-01-01 12:33:06,96,Por tiempo de lectura,12.0,14.634247,-90.51062,1514,reporte_simulacion_096_20250616132740.xlsx,0.2554157906662295,-1.5797083290667375,221.71034462735665,0,,2024-01-01,3.0,0,1,5111.948107543365,1.1254543367249108,PLAZA BARRIOS/FEGUA,775.3427222684595,IDA,Linea_18-A,IDA,1,0,1147,262.0,4.366666666666666,True,change,0.0,0,1
2024-01-01 12:34:06,96,Por tiempo de lectura,15.0,14.634565,-90.51261,1510,reporte_simulacion_096_20250616132740.xlsx,0.255421350015005,-1.5797430833189632,56.21477752204756,0,BEATAS DE BELEN,2024-01-01,60.0,0,1,5329.193045451554,1.221121045167244,PLAZA BARRIOS/FEGUA,558.0977843602705,IDA,Linea_18-A,IDA,1,0,1147,202.0,3.3666666666666667,True,change,0.0,0,1
2024-01-01 12:34:18,96,Por tiempo de lectura,7.0,14.63457,-90.51246,1509,reporte_simulacion_096_20250616132740.xlsx,0.2554214332387891,-1.5797404201578733,60.85693137500948,0,BEATAS DE BELEN,2024-01-01,12.0,0,1,5313.335551652492,4.3771947766719865,PLAZA BARRIOS/FEGUA,573.9552781593329,IDA,Linea_18-A,IDA,1,0,1147,190.0,3.1666666666666665,True,change,0.0,0,1
2024-01-01 12:34:34,96,Por tiempo de lectura,11.0,14.63457,-90.512535,1507,reporte_simulacion_096_20250616132740.xlsx,0.2554214332387891,-1.5797417517384182,58.25978547732269,0,BEATAS DE BELEN,2024-01-01,16.0,0,1,5321.308978865303,3.072138688545976,PLAZA BARRIOS/FEGUA,565.9818509465213,IDA,Linea_18-A,IDA,1,0,1147,174.0,2.9,True,change,0.0,0,1
2024-01-01 12:34:39,96,Por tiempo de lectura,17.0,14.634365,-90.512665,1506,reporte_simulacion_096_20250616132740.xlsx,0.2554178546160743,-1.5797440154253448,33.5739903257352,0,BEATAS DE BELEN,2024-01-01,5.0,0,1,5352.045317446395,1.3114650291366428,PLAZA BARRIOS/FEGUA,535.2455123654299,IDA,Linea_18-A,IDA,1,0,1147,169.0,2.816666666666667,True,change,0.0,0,1
2024-01-01 12:35:39,96,Por tiempo de lectura,33.0,14.632167,-90.512985,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553794884516203,-1.579749608063634,190.64166237185765,96,,2024-01-01,60.0,0,1,5597.670335053472,0.1438726471553531,PLAZA BARRIOS/FEGUA,289.62049475835283,IDA,Linea_18-A,IDA,1,0,1147,109.0,1.8166666666666669,True,change,0.0,0,1
2024-01-01 12:36:02,96,Por tiempo de lectura,11.0,14.630747,-90.51318,1514,reporte_simulacion_096_20250616132740.xlsx,0.2553547044087258,-1.579753070173051,100.65165886933998,6,,2024-01-01,23.0,0,1,5756.169570018886,2.3345017893550266,PLAZA BARRIOS/FEGUA,131.12125979293887,IDA,Linea_18-A,IDA,1,0,1147,86.0,1.4333333333333331,True,change,0.0,0,1
2024-01-01 12:36:28,96,Por tiempo de lectura,7.0,14.630623,-90.512215,1519,reporte_simulacion_096_20250616132740.xlsx,0.2553525405903401,-1.579736159100129,70.72195027271849,21,FEGUA,2024-01-01,26.0,0,1,5866.208495921731,0.8427142587574739,PLAZA BARRIOS/FEGUA,21.08233389009365,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 12:37:28,96,Por tiempo de lectura,0.0,14.630757,-90.51191,1510,reporte_simulacion_096_20250616132740.xlsx,0.2553548875010507,-1.579730832777949,40.5854799596337,21,FEGUA,2024-01-01,60.0,0,1,5896.613336911845,19.573900993319604,FRANCOS Y MONROY,507.7728456564273,IDA,Linea_18-A,IDA,1,0,1147,1412.0,23.53333333333333,True,change,0.0,0,1
2024-01-01 12:38:28,96,Por tiempo de lectura,0.0,14.630658,-90.51173,1526,reporte_simulacion_096_20250616132740.xlsx,0.2553531564463422,-1.579727636984641,18.52501725364841,21,FEGUA,2024-01-01,60.0,0,1,5917.362339821926,11.482438278897348,FRANCOS Y MONROY,487.0238427463464,IDA,Linea_18-A,IDA,1,0,1147,1352.0,22.53333333333333,True,change,0.0,0,1
2024-01-01 12:39:28,96,Por tiempo de lectura,0.0,14.63065,-90.51178,1534,reporte_simulacion_096_20250616132740.xlsx,0.2553530066435309,-1.5797285690910223,24.070278935603344,21,FEGUA,2024-01-01,60.0,0,1,5912.156100292451,9.841906909091762,FRANCOS Y MONROY,492.2300822758216,IDA,Linea_18-A,IDA,1,0,1147,1292.0,21.53333333333333,True,change,60.0,1,0
2024-01-01 12:40:28,96,Por tiempo de lectura,0.0,14.630633,-90.51173,1528,reporte_simulacion_096_20250616132740.xlsx,0.255352723682665,-1.579727636984641,18.203066710378963,21,FEGUA,2024-01-01,60.0,0,1,5917.754855589649,8.744297503115538,FRANCOS Y MONROY,486.6313269786233,IDA,Linea_18-A,IDA,1,0,1147,1232.0,20.53333333333333,True,change,120.0,1,0
2024-01-01 12:41:28,96,Por tiempo de lectura,0.0,14.630637,-90.51171,1528,reporte_simulacion_096_20250616132740.xlsx,0.2553527902616923,-1.5797273706685315,16.588005538724683,21,FEGUA,2024-01-01,60.0,0,1,5919.824790897476,9.488130555958978,FRANCOS Y MONROY,484.5613916707962,IDA,Linea_18-A,IDA,1,0,1147,1172.0,19.53333333333333,True,change,180.0,1,0
2024-01-01 12:42:28,96,Por tiempo de lectura,0.0,14.630637,-90.51171,1528,reporte_simulacion_096_20250616132740.xlsx,0.2553527902616923,-1.5797273706685315,16.588005538724683,21,FEGUA,2024-01-01,60.0,0,1,5919.824790897476,9.488130555958978,FRANCOS Y MONROY,484.5613916707962,IDA,Linea_18-A,IDA,1,0,1147,1112.0,18.53333333333333,True,change,240.0,1,0
2024-01-01 12:43:28,96,Por tiempo de lectura,0.0,14.630637,-90.51164,1510,reporte_simulacion_096_20250616132740.xlsx,0.2553527902616923,-1.5797261722460414,9.234684326988608,21,FEGUA,2024-01-01,60.0,0,1,5927.289373301792,10.55818740587535,FRANCOS Y MONROY,477.0968092664807,IDA,Linea_18-A,IDA,1,0,1147,1052.0,17.533333333333335,True,change,300.0,1,0
2024-01-01 12:44:28,96,Por tiempo de lectura,0.0,14.630637,-90.51164,1510,reporte_simulacion_096_20250616132740.xlsx,0.2553527902616923,-1.5797261722460414,9.234684326988608,21,FEGUA,2024-01-01,60.0,0,1,5927.289373301792,10.55818740587535,FRANCOS Y MONROY,477.0968092664807,IDA,Linea_18-A,IDA,1,0,1147,992.0,16.533333333333335,True,change,360.0,1,0
2024-01-01 12:44:40,96,Inicia estado ralenti,3.0,14.630633,-90.511604,1508,reporte_simulacion_096_20250616132740.xlsx,0.255352723682665,-1.5797255064557687,5.111180789922984,21,FEGUA,2024-01-01,12.0,0,1,5931.354866816426,10.668400244609373,FRANCOS Y MONROY,473.0313157518467,IDA,Linea_18-A,IDA,1,0,1147,980.0,16.333333333333332,True,change,372.0,1,0
2024-01-01 12:45:40,96,Por tiempo de lectura,0.0,14.630683,-90.51166,1496,reporte_simulacion_096_20250616132740.xlsx,0.2553535892100193,-1.5797264385621503,12.49263391088587,21,FEGUA,2024-01-01,60.0,0,1,5924.434406458546,15.290635904401183,FRANCOS Y MONROY,479.9517761097268,IDA,Linea_18-A,IDA,1,0,1147,920.0,15.333333333333334,True,change,0.0,0,1
2024-01-01 12:46:40,96,Por tiempo de lectura,0.0,14.630683,-90.51166,1496,reporte_simulacion_096_20250616132740.xlsx,0.2553535892100193,-1.5797264385621503,12.49263391088587,21,FEGUA,2024-01-01,60.0,0,1,5924.434406458546,15.290635904401183,FRANCOS Y MONROY,479.9517761097268,IDA,Linea_18-A,IDA,1,0,1147,860.0,14.333333333333334,True,change,60.0,1,0
2024-01-01 12:47:40,96,Por tiempo de lectura,0.0,14.630592,-90.51169,1497,reporte_simulacion_096_20250616132740.xlsx,0.2553520079581221,-1.5797269711943682,14.584879084514018,21,FEGUA,2024-01-01,60.0,0,1,5922.664057108511,4.86520768816149,FRANCOS Y MONROY,481.7221254597616,IDA,Linea_18-A,IDA,1,0,1147,800.0,13.333333333333334,True,change,0.0,0,1
2024-01-01 12:48:40,96,Por tiempo de lectura,0.0,14.630703,-90.51163,1497,reporte_simulacion_096_20250616132740.xlsx,0.2553539387499124,-1.5797259059299322,11.351625645000084,21,FEGUA,2024-01-01,60.0,0,1,5927.319500590367,17.93974431807308,FRANCOS Y MONROY,477.0666819779053,IDA,Linea_18-A,IDA,1,0,1147,740.0,12.333333333333334,True,change,0.0,0,1
2024-01-01 12:49:40,96,Por tiempo de lectura,0.0,14.630655,-90.51155,1503,reporte_simulacion_096_20250616132740.xlsx,0.2553531065120717,-1.5797245743493873,3.2787556364134445,21,FEGUA,2024-01-01,60.0,0,1,5936.816858632406,13.819977474697891,FRANCOS Y MONROY,467.5693239358661,IDA,Linea_18-A,IDA,1,0,1147,680.0,11.333333333333334,True,change,0.0,0,1
2024-01-01 12:50:40,96,Por tiempo de lectura,0.0,14.630655,-90.51155,1503,reporte_simulacion_096_20250616132740.xlsx,0.2553531065120717,-1.5797245743493873,3.2787556364134445,21,FEGUA,2024-01-01,60.0,0,1,5936.816858632406,13.819977474697891,FRANCOS Y MONROY,467.5693239358661,IDA,Linea_18-A,IDA,1,0,1147,620.0,10.333333333333334,True,change,60.0,1,0
2024-01-01 12:51:40,96,Por tiempo de lectura,0.0,14.630655,-90.51155,1503,reporte_simulacion_096_20250616132740.xlsx,0.2553531065120717,-1.5797245743493873,3.2787556364134445,21,FEGUA,2024-01-01,60.0,0,1,5936.816858632406,13.819977474697891,FRANCOS Y MONROY,467.5693239358661,IDA,Linea_18-A,IDA,1,0,1147,560.0,9.333333333333334,True,change,120.0,1,0
2024-01-01 12:52:40,96,Por tiempo de lectura,0.0,14.630642,-90.511566,1514,reporte_simulacion_096_20250616132740.xlsx,0.2553528734854763,-1.5797248406654962,1.9647415915176647,21,FEGUA,2024-01-01,60.0,0,1,5935.289346727771,12.174810222668263,FRANCOS Y MONROY,469.0968358405016,IDA,Linea_18-A,IDA,1,0,1147,500.0,8.333333333333334,True,change,180.0,1,0
2024-01-01 12:53:40,96,Por tiempo de lectura,0.0,14.63063,-90.511604,1516,reporte_simulacion_096_20250616132740.xlsx,0.2553526571036378,-1.5797255064557687,5.065019601229201,21,FEGUA,2024-01-01,60.0,0,1,5931.396920183916,10.33913913673585,FRANCOS Y MONROY,472.98926238435615,IDA,Linea_18-A,IDA,1,0,1147,440.0,7.333333333333333,True,change,240.0,1,0
2024-01-01 12:54:40,96,Por tiempo de lectura,0.0,14.630637,-90.51151,1516,reporte_simulacion_096_20250616132740.xlsx,0.2553527902616923,-1.5797239085591148,4.6835985804775415,70,PLAZA BARRIOS,2024-01-01,60.0,0,1,5941.343536746148,12.39033362093628,FRANCOS Y MONROY,463.0426458221245,IDA,Linea_18-A,IDA,1,0,1147,380.0,6.333333333333333,True,change,0.0,0,1
2024-01-01 12:55:02,96,Por tiempo de lectura,6.0,14.630532,-90.51145,1526,reporte_simulacion_096_20250616132740.xlsx,0.2553509593384429,-1.5797228432946786,15.211551300489877,70,PLAZA BARRIOS,2024-01-01,22.0,0,1,5949.2269414724215,1.6850790345103883,FRANCOS Y MONROY,455.15924109585103,IDA,Linea_18-A,IDA,1,0,1147,358.0,5.966666666666667,True,change,0.0,0,1
2024-01-01 12:56:02,96,Por tiempo de lectura,0.0,14.630528,-90.511024,1519,reporte_simulacion_096_20250616132740.xlsx,0.2553508927594156,-1.5797153864436264,58.070650578260754,70,PLAZA BARRIOS,2024-01-01,60.0,0,1,5994.80492435794,7.060141978675135,FRANCOS Y MONROY,409.58125821033263,IDA,Linea_18-A,IDA,1,0,1147,298.0,4.966666666666667,True,change,0.0,0,1
2024-01-01 12:57:02,96,Por tiempo de lectura,6.0,14.63049,-90.51091,1517,reporte_simulacion_096_20250616132740.xlsx,0.2553502269691431,-1.579713389072809,70.98338955066261,70,PLAZA BARRIOS,2024-01-01,60.0,0,1,6007.519520387762,4.445381241025053,FRANCOS Y MONROY,396.8666621805105,IDA,Linea_18-A,IDA,1,0,1147,238.0,3.966666666666667,True,change,0.0,0,1
2024-01-01 12:57:16,96,Por tiempo de lectura,6.0,14.6305,-90.510605,1514,reporte_simulacion_096_20250616132740.xlsx,0.2553503934167112,-1.5797080627506288,103.15338393991948,70,,2024-01-01,14.0,0,1,6039.85809660602,9.752803644671854,FRANCOS Y MONROY,364.5280859622526,IDA,Linea_18-A,IDA,1,0,1147,224.0,3.733333333333333,True,change,0.0,0,1
2024-01-01 12:57:54,96,Por tiempo de lectura,6.0,14.630397,-90.50968,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553485957829754,-1.5796919506260338,203.1215843595997,70,,2024-01-01,38.0,0,1,6152.396264716012,0.1462941577953702,FRANCOS Y MONROY,251.98991785226008,IDA,Linea_18-A,IDA,1,0,1147,186.0,3.1,True,change,0.0,0,1
2024-01-01 12:58:00,96,Por tiempo de lectura,7.0,14.63046,-90.5096,1508,reporte_simulacion_096_20250616132740.xlsx,0.2553496943369251,-1.5796904858874343,211.3559578093478,70,,2024-01-01,6.0,0,1,6160.379372900213,7.836068775874581,FRANCOS Y MONROY,244.00680966805976,IDA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,0.0,0,1
2024-01-01 12:59:00,96,Por tiempo de lectura,7.0,14.630897,-90.509514,1507,reporte_simulacion_096_20250616132740.xlsx,0.2553573176355454,-1.5796890211488346,211.90085442908625,22,,2024-01-01,60.0,0,1,6209.505983091527,11.048759079486054,FRANCOS Y MONROY,194.88019947674547,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 13:00:00,96,Por tiempo de lectura,0.0,14.632612,-90.50925,1494,reporte_simulacion_096_20250616132740.xlsx,0.255387261553052,-1.579684360616927,20.294138119125595,22,FRANCOS Y MONROY,2024-01-01,60.0,0,1,6401.323183566723,15.799172189821851,FRANCOS Y MONROY,3.0629990015495423,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 13:01:00,96,Por tiempo de lectura,7.0,14.633908,-90.50911,1499,reporte_simulacion_096_20250616132740.xlsx,0.2554098817775609,-1.579681963771946,126.6833620665778,22,,2024-01-01,60.0,0,1,0.0,680.735784132088,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,607.0,10.116666666666667,True,change,0.0,0,1
2024-01-01 13:02:00,96,Por tiempo de lectura,30.0,14.634868,-90.509056,1497,reporte_simulacion_096_20250616132740.xlsx,0.2554266264029147,-1.5796810316655645,233.5084508586669,22,,2024-01-01,60.0,0,1,0.0,574.5858921660208,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,547.0,9.116666666666667,True,change,0.0,0,1
2024-01-01 13:03:00,96,Por tiempo de lectura,0.0,14.637197,-90.508766,1489,reporte_simulacion_096_20250616132740.xlsx,0.2554672728990521,-1.5796759716594932,203.98831660524883,15,,2024-01-01,60.0,0,1,0.0,315.0133514977724,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,487.0,8.116666666666667,True,change,0.0,0,1
2024-01-01 13:04:00,96,Por tiempo de lectura,10.0,14.639173,-90.50841,1494,reporte_simulacion_096_20250616132740.xlsx,0.2555017608351686,-1.5796697132309316,93.74547816461956,100,COLON,2024-01-01,60.0,0,1,0.0,93.73283502828052,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,427.0,7.116666666666666,True,change,0.0,0,1
2024-01-01 13:05:00,96,Por tiempo de lectura,5.0,14.640258,-90.50821,1500,reporte_simulacion_096_20250616132740.xlsx,0.2555207025684218,-1.5796662511215145,30.021236337728823,100,COLON,2024-01-01,60.0,0,1,29.53554614325482,13.344341429768653,CERRO DEL CARMEN,1041.1358899934892,VUELTA,Linea_18-A,IDA,1,0,1147,367.0,6.116666666666666,True,change,0.0,0,1
2024-01-01 13:06:00,96,Por tiempo de lectura,8.0,14.640592,-90.50817,1496,reporte_simulacion_096_20250616132740.xlsx,0.2555265282333063,-1.579665585331242,66.545551156573,100,COLON,2024-01-01,60.0,0,1,65.9164168082395,11.700927022985349,CERRO DEL CARMEN,1004.7550193285044,VUELTA,Linea_18-A,IDA,1,0,1147,307.0,5.116666666666666,True,change,0.0,0,1
2024-01-01 13:07:00,96,Por tiempo de lectura,24.0,14.642213,-90.50804,1494,reporte_simulacion_096_20250616132740.xlsx,0.2555548243198884,-1.5796633216443154,64.12562977067734,44,LA MERCED,2024-01-01,60.0,0,1,245.54561537308112,1.7984469958995006,CERRO DEL CARMEN,825.1258207636629,VUELTA,Linea_18-A,IDA,1,0,1147,247.0,4.116666666666666,True,change,0.0,0,1
2024-01-01 13:07:43,96,Fin de ralenti,19.0,14.644245,-90.507744,1501,reporte_simulacion_096_20250616132740.xlsx,0.2555902942966569,-1.5796581284801898,153.5935069521099,29,,2024-01-01,43.0,0,1,472.6196876692027,3.590212918894016,CERRO DEL CARMEN,598.0517484675413,VUELTA,Linea_18-A,IDA,1,0,1147,204.0,3.4,True,change,0.0,0,1
2024-01-01 13:08:37,96,Por tiempo de lectura,6.0,14.64503,-90.507614,1499,reporte_simulacion_096_20250616132740.xlsx,0.255603992931514,-1.5796558647932633,192.55413747128995,29,,2024-01-01,54.0,0,1,560.5662398764636,5.953365279503965,CERRO DEL CARMEN,510.1051962602804,VUELTA,Linea_18-A,IDA,1,0,1147,150.0,2.5,True,change,0.0,0,1
2024-01-01 13:08:39,96,Por tiempo de lectura,7.0,14.645072,-90.50763,1499,reporte_simulacion_096_20250616132740.xlsx,0.2556047253008138,-1.5796561311093722,193.4970955232704,29,,2024-01-01,2.0,0,1,564.943753724824,3.6287772995801673,CERRO DEL CARMEN,505.72768241192,VUELTA,Linea_18-A,IDA,1,0,1147,148.0,2.466666666666667,True,change,2.0,1,0
2024-01-01 13:08:42,96,Por tiempo de lectura,17.0,14.645198,-90.50763,1499,reporte_simulacion_096_20250616132740.xlsx,0.2556069224087131,-1.5796561311093722,201.0835176162236,29,,2024-01-01,3.0,0,1,578.761951620782,1.7801293557529048,CERRO DEL CARMEN,491.90948451596194,VUELTA,Linea_18-A,IDA,1,0,1147,145.0,2.4166666666666665,True,change,0.0,0,1
2024-01-01 13:09:42,96,Por tiempo de lectura,0.0,14.646978,-90.507416,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556379981696829,-1.579652402683846,299.9297279560305,17,,2024-01-01,60.0,0,1,777.0282985255191,1.4862153245369576,CERRO DEL CARMEN,293.6431376112249,VUELTA,Linea_18-A,IDA,1,0,1147,85.0,1.4166666666666667,True,change,0.0,0,1
2024-01-01 13:10:07,96,Por tiempo de lectura,10.0,14.647152,-90.50729,1494,reporte_simulacion_096_20250616132740.xlsx,0.2556410275154229,-1.579650272154974,280.11088731093247,17,,2024-01-01,25.0,0,1,797.616937816861,12.336442060579245,CERRO DEL CARMEN,273.054498319883,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 13:11:07,96,Por tiempo de lectura,0.0,14.648242,-90.50464,1494,reporte_simulacion_096_20250616132740.xlsx,0.2556600524724602,-1.5796039331520066,30.23200800716841,17,CERRO DEL CARMEN,2024-01-01,60.0,0,1,1110.59389833529,12.706113691646047,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,913.4974013987284,VUELTA,Linea_18-A,IDA,1,0,1147,330.0,5.5,True,change,0.0,0,1
2024-01-01 13:11:19,96,Por tiempo de lectura,6.0,14.64827,-90.50464,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556605351704077,-1.5796039331520066,31.718659731450856,17,CERRO DEL CARMEN,2024-01-01,12.0,0,1,1110.6663098762774,15.803335966359572,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,913.4249898577408,VUELTA,Linea_18-A,IDA,1,0,1147,318.0,5.3,True,change,12.0,1,0
2024-01-01 13:11:37,96,Por tiempo de lectura,6.0,14.648232,-90.50461,1487,reporte_simulacion_096_20250616132740.xlsx,0.2556598860248921,-1.5796034005197883,32.790339735569255,17,CERRO DEL CARMEN,2024-01-01,18.0,0,1,1113.7988900515995,11.524427117804631,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,910.2924096824188,VUELTA,Linea_18-A,IDA,1,0,1147,300.0,5.0,True,change,30.0,1,0
2024-01-01 13:12:37,96,Por tiempo de lectura,0.0,14.647587,-90.50174,1494,reporte_simulacion_096_20250616132740.xlsx,0.2556486175245296,-1.5795533330912952,300.0379212898923,25,,2024-01-01,60.0,0,1,1427.6003741491145,20.99097587284082,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,596.4909255849038,VUELTA,Linea_18-A,IDA,1,0,1147,240.0,4.0,True,change,0.0,0,1
2024-01-01 13:13:37,96,Por tiempo de lectura,16.0,14.647418,-90.50164,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556456714025737,-1.5795516020365865,308.8377853956356,25,,2024-01-01,60.0,0,1,1443.9058190309495,8.41466436389658,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,580.1854807030688,VUELTA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,0.0,0,1
2024-01-01 13:14:37,96,Por tiempo de lectura,9.0,14.646293,-90.49892,1491,reporte_simulacion_096_20250616132740.xlsx,0.2556260305895344,-1.579504064611129,259.0888608106469,103,,2024-01-01,60.0,0,1,1762.8329314617474,9.66127000680456,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,261.2583682722709,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 13:15:37,96,Por tiempo de lectura,21.0,14.645763,-90.497604,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556167927495032,-1.579481161425754,106.4600877016872,103,,2024-01-01,60.0,0,1,1915.9190201008216,11.153603337474356,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,108.1722796331967,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 13:16:37,96,Por tiempo de lectura,6.0,14.645345,-90.496445,1494,reporte_simulacion_096_20250616132740.xlsx,0.2556094857012623,-1.5794609214014694,31.42421944247115,103,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,2024-01-01,60.0,0,1,2049.969172929063,16.24333447541902,VICTORIAS,489.8580548544469,VUELTA,Linea_18-A,IDA,1,0,1147,140.0,2.333333333333333,True,change,0.0,0,1
2024-01-01 13:16:48,96,Por tiempo de lectura,7.0,14.645233,-90.49633,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556075382647152,-1.5794589240306518,44.23819700528137,103,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,2024-01-01,11.0,0,1,2065.870589075684,8.88236142540241,VICTORIAS,473.9566387078266,VUELTA,Linea_18-A,IDA,1,0,1147,129.0,2.15,True,change,0.0,0,1
2024-01-01 13:16:55,96,Por tiempo de lectura,6.0,14.645245,-90.496346,1489,reporte_simulacion_096_20250616132740.xlsx,0.255607738001797,-1.5794591903467607,42.39845939581599,103,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,2024-01-01,7.0,0,1,2063.7948933374414,9.534405511166812,VICTORIAS,476.0323344460685,VUELTA,Linea_18-A,IDA,1,0,1147,122.0,2.033333333333333,True,change,7.0,1,0
