trip_id,index,Fecha,state_k,state_name
7,7841,2024-01-10 14:23:35,1,Linea_18-A|VUELTA
7,7842,2024-01-10 14:24:35,1,Linea_18-A|VUELTA
7,7843,2024-01-10 14:25:20,1,Linea_18-A|VUELTA
7,7844,2024-01-10 14:25:49,1,Linea_18-A|VUELTA
7,7845,2024-01-10 14:26:49,1,Linea_18-A|VUELTA
7,7846,2024-01-10 14:27:49,1,Linea_18-A|VUELTA
7,7847,2024-01-10 14:28:49,1,Linea_18-A|VUELTA
7,7848,2024-01-10 14:29:49,1,Linea_18-A|VUELTA
7,7849,2024-01-10 14:29:52,1,Linea_18-A|VUELTA
7,7850,2024-01-10 14:30:02,1,Linea_18-A|VUELTA
7,7851,2024-01-10 14:31:02,1,Linea_18-A|VUELTA
7,7852,2024-01-10 14:32:02,1,Linea_18-A|VUELTA
7,7853,2024-01-10 14:33:02,1,Linea_18-A|VUELTA
7,7854,2024-01-10 14:34:02,1,Linea_18-A|VUELTA
7,7855,2024-01-10 14:35:02,1,Linea_18-A|VUELTA
7,7856,2024-01-10 14:35:32,1,Linea_18-A|VUELTA
7,7857,2024-01-10 14:36:32,1,Linea_18-A|VUELTA
7,7858,2024-01-10 14:37:32,1,Linea_18-A|VUELTA
7,7859,2024-01-10 14:38:32,1,Linea_18-A|VUELTA
7,7860,2024-01-10 14:39:32,1,Linea_18-A|VUELTA
7,7861,2024-01-10 14:40:32,1,Linea_18-A|VUELTA
7,7862,2024-01-10 14:40:40,1,Linea_18-A|VUELTA
7,7863,2024-01-10 14:41:21,0,Linea_18-A|IDA
7,7864,2024-01-10 14:41:30,0,Linea_18-A|IDA
7,7865,2024-01-10 14:41:35,0,Linea_18-A|IDA
7,7866,2024-01-10 14:42:32,0,Linea_18-A|IDA
7,7867,2024-01-10 14:42:49,0,Linea_18-A|IDA
7,7868,2024-01-10 14:42:56,0,Linea_18-A|IDA
7,7869,2024-01-10 14:43:56,0,Linea_18-A|IDA
7,7870,2024-01-10 14:44:56,0,Linea_18-A|IDA
7,7871,2024-01-10 14:45:56,0,Linea_18-A|IDA
7,7872,2024-01-10 14:46:19,0,Linea_18-A|IDA
7,7873,2024-01-10 14:47:19,0,Linea_18-A|IDA
7,7874,2024-01-10 14:48:19,0,Linea_18-A|IDA
7,7875,2024-01-10 14:49:19,0,Linea_18-A|IDA
7,7876,2024-01-10 14:50:19,0,Linea_18-A|IDA
7,7877,2024-01-10 14:51:19,0,Linea_18-A|IDA
7,7878,2024-01-10 14:52:19,0,Linea_18-A|IDA
7,7879,2024-01-10 14:53:19,0,Linea_18-A|IDA
7,7880,2024-01-10 14:54:19,0,Linea_18-A|IDA
7,7881,2024-01-10 14:54:58,0,Linea_18-A|IDA
7,7882,2024-01-10 14:55:26,0,Linea_18-A|IDA
7,7883,2024-01-10 14:56:15,0,Linea_18-A|IDA
7,7884,2024-01-10 14:56:18,0,Linea_18-A|IDA
7,7885,2024-01-10 14:57:18,0,Linea_18-A|IDA
7,7886,2024-01-10 14:57:23,0,Linea_18-A|IDA
7,7887,2024-01-10 14:57:27,0,Linea_18-A|IDA
7,7888,2024-01-10 14:58:13,0,Linea_18-A|IDA
7,7889,2024-01-10 14:58:31,0,Linea_18-A|IDA
7,7890,2024-01-10 14:59:28,0,Linea_18-A|IDA
7,7891,2024-01-10 14:59:36,0,Linea_18-A|IDA
7,7892,2024-01-10 14:59:42,0,Linea_18-A|IDA
7,7893,2024-01-10 15:00:42,0,Linea_18-A|IDA
7,7894,2024-01-10 15:01:42,0,Linea_18-A|IDA
7,7895,2024-01-10 15:02:42,0,Linea_18-A|IDA
7,7896,2024-01-10 15:03:26,0,Linea_18-A|IDA
7,7897,2024-01-10 15:03:29,0,Linea_18-A|IDA
7,7898,2024-01-10 15:04:29,0,Linea_18-A|IDA
7,7899,2024-01-10 15:05:29,0,Linea_18-A|IDA
7,7900,2024-01-10 15:06:29,0,Linea_18-A|IDA
7,7901,2024-01-10 15:07:29,0,Linea_18-A|IDA
7,7902,2024-01-10 15:08:09,0,Linea_18-A|IDA
7,7903,2024-01-10 15:08:24,0,Linea_18-A|IDA
7,7904,2024-01-10 15:09:24,0,Linea_18-A|IDA
7,7905,2024-01-10 15:09:55,0,Linea_18-A|IDA
7,7906,2024-01-10 15:10:03,0,Linea_18-A|IDA
7,7907,2024-01-10 15:10:07,0,Linea_18-A|IDA
7,7908,2024-01-10 15:10:26,0,Linea_18-A|IDA
7,7909,2024-01-10 15:10:33,0,Linea_18-A|IDA
7,7910,2024-01-10 15:11:33,0,Linea_18-A|IDA
7,7911,2024-01-10 15:11:45,0,Linea_18-A|IDA
7,7912,2024-01-10 15:11:56,0,Linea_18-A|IDA
7,7913,2024-01-10 15:12:28,0,Linea_18-A|IDA
7,7914,2024-01-10 15:12:34,0,Linea_18-A|IDA
7,7915,2024-01-10 15:12:41,0,Linea_18-A|IDA
7,7916,2024-01-10 15:13:41,0,Linea_18-A|IDA
7,7917,2024-01-10 15:14:41,0,Linea_18-A|IDA
7,7918,2024-01-10 15:15:41,0,Linea_18-A|IDA
7,7919,2024-01-10 15:16:41,0,Linea_18-A|IDA
7,7920,2024-01-10 15:17:41,0,Linea_18-A|IDA
7,7921,2024-01-10 15:18:13,0,Linea_18-A|IDA
7,7922,2024-01-10 15:19:13,0,Linea_18-A|IDA
7,7923,2024-01-10 15:20:13,0,Linea_18-A|IDA
7,7924,2024-01-10 15:21:13,0,Linea_18-A|IDA
7,7925,2024-01-10 15:22:13,0,Linea_18-A|IDA
7,7926,2024-01-10 15:23:13,0,Linea_18-A|IDA
7,7927,2024-01-10 15:24:13,0,Linea_18-A|IDA
7,7928,2024-01-10 15:25:13,0,Linea_18-A|IDA
7,7929,2024-01-10 15:26:13,0,Linea_18-A|IDA
7,7930,2024-01-10 15:27:13,0,Linea_18-A|IDA
7,7931,2024-01-10 15:28:13,0,Linea_18-A|IDA
7,7932,2024-01-10 15:29:13,0,Linea_18-A|IDA
7,7933,2024-01-10 15:30:13,0,Linea_18-A|IDA
7,7934,2024-01-10 15:30:30,0,Linea_18-A|IDA
7,7935,2024-01-10 15:30:36,0,Linea_18-A|IDA
7,7936,2024-01-10 15:31:36,0,Linea_18-A|IDA
7,7937,2024-01-10 15:32:36,0,Linea_18-A|IDA
7,7938,2024-01-10 15:33:36,0,Linea_18-A|IDA
7,7939,2024-01-10 15:33:48,0,Linea_18-A|IDA
7,7940,2024-01-10 15:34:48,0,Linea_18-A|IDA
7,7941,2024-01-10 15:35:48,1,Linea_18-A|VUELTA
7,7942,2024-01-10 15:36:48,1,Linea_18-A|VUELTA
7,7943,2024-01-10 15:37:48,1,Linea_18-A|VUELTA
7,7944,2024-01-10 15:38:48,1,Linea_18-A|VUELTA
7,7945,2024-01-10 15:39:48,1,Linea_18-A|VUELTA
7,7946,2024-01-10 15:40:48,1,Linea_18-A|VUELTA
7,7947,2024-01-10 15:41:48,1,Linea_18-A|VUELTA
7,7948,2024-01-10 15:42:48,1,Linea_18-A|VUELTA
7,7949,2024-01-10 15:43:00,1,Linea_18-A|VUELTA
7,7950,2024-01-10 15:44:00,1,Linea_18-A|VUELTA
7,7951,2024-01-10 15:44:44,1,Linea_18-A|VUELTA
7,7952,2024-01-10 15:45:44,1,Linea_18-A|VUELTA
7,7953,2024-01-10 15:46:44,1,Linea_18-A|VUELTA
7,7954,2024-01-10 15:47:10,1,Linea_18-A|VUELTA
7,7955,2024-01-10 15:47:45,1,Linea_18-A|VUELTA
7,7956,2024-01-10 15:48:45,1,Linea_18-A|VUELTA
7,7957,2024-01-10 15:49:45,1,Linea_18-A|VUELTA
7,7958,2024-01-10 15:50:17,1,Linea_18-A|VUELTA
7,7959,2024-01-10 15:50:21,1,Linea_18-A|VUELTA
7,7960,2024-01-10 15:51:21,1,Linea_18-A|VUELTA
7,7961,2024-01-10 15:52:21,1,Linea_18-A|VUELTA
7,7962,2024-01-10 15:52:29,1,Linea_18-A|VUELTA
7,7963,2024-01-10 15:53:29,1,Linea_18-A|VUELTA
7,7964,2024-01-10 15:54:29,1,Linea_18-A|VUELTA
7,7965,2024-01-10 15:55:29,1,Linea_18-A|VUELTA
7,7966,2024-01-10 15:56:21,1,Linea_18-A|VUELTA
7,7967,2024-01-10 15:56:55,1,Linea_18-A|VUELTA
7,7968,2024-01-10 15:57:55,1,Linea_18-A|VUELTA
7,7969,2024-01-10 15:58:55,1,Linea_18-A|VUELTA
7,7970,2024-01-10 15:59:55,1,Linea_18-A|VUELTA
7,7971,2024-01-10 16:00:55,1,Linea_18-A|VUELTA
7,7972,2024-01-10 16:01:06,1,Linea_18-A|VUELTA
7,7973,2024-01-10 16:01:08,1,Linea_18-A|VUELTA
7,7974,2024-01-10 16:02:08,1,Linea_18-A|VUELTA
7,7975,2024-01-10 16:03:08,0,Linea_18-A|IDA
7,7976,2024-01-10 16:03:39,1,Linea_18-A|VUELTA
7,7977,2024-01-10 16:03:43,1,Linea_18-A|VUELTA
7,7978,2024-01-10 16:04:43,1,Linea_18-A|VUELTA
7,7979,2024-01-10 16:05:43,1,Linea_18-A|VUELTA
7,7980,2024-01-10 16:06:43,1,Linea_18-A|VUELTA
7,7981,2024-01-10 16:07:43,1,Linea_18-A|VUELTA
7,7982,2024-01-10 16:08:43,1,Linea_18-A|VUELTA
7,7983,2024-01-10 16:09:43,1,Linea_18-A|VUELTA
7,7984,2024-01-10 16:10:43,1,Linea_18-A|VUELTA
7,7985,2024-01-10 16:11:43,1,Linea_18-A|VUELTA
7,7986,2024-01-10 16:12:43,1,Linea_18-A|VUELTA
7,7987,2024-01-10 16:13:43,1,Linea_18-A|VUELTA
7,7988,2024-01-10 16:14:43,1,Linea_18-A|VUELTA
7,7989,2024-01-10 16:15:43,1,Linea_18-A|VUELTA
7,7990,2024-01-10 16:15:58,1,Linea_18-A|VUELTA
7,7991,2024-01-10 16:16:58,1,Linea_18-A|VUELTA
7,7992,2024-01-10 16:17:58,1,Linea_18-A|VUELTA
7,7993,2024-01-10 16:18:58,1,Linea_18-A|VUELTA
7,7994,2024-01-10 16:19:03,1,Linea_18-A|VUELTA
7,7995,2024-01-10 16:19:47,0,Linea_18-A|IDA
7,7996,2024-01-10 16:19:50,0,Linea_18-A|IDA
7,7997,2024-01-10 16:20:50,0,Linea_18-A|IDA
7,7998,2024-01-10 16:20:57,0,Linea_18-A|IDA
7,7999,2024-01-10 16:21:57,0,Linea_18-A|IDA
7,8000,2024-01-10 16:21:58,0,Linea_18-A|IDA
7,8001,2024-01-10 16:22:11,0,Linea_18-A|IDA
7,8002,2024-01-10 16:22:14,0,Linea_18-A|IDA
7,8003,2024-01-10 16:23:14,0,Linea_18-A|IDA
7,8004,2024-01-10 16:24:14,0,Linea_18-A|IDA
7,8005,2024-01-10 16:25:14,0,Linea_18-A|IDA
7,8006,2024-01-10 16:26:14,0,Linea_18-A|IDA
7,8007,2024-01-10 16:27:14,0,Linea_18-A|IDA
7,8008,2024-01-10 16:28:14,0,Linea_18-A|IDA
7,8009,2024-01-10 16:29:14,0,Linea_18-A|IDA
7,8010,2024-01-10 16:30:14,0,Linea_18-A|IDA
7,8011,2024-01-10 16:31:14,0,Linea_18-A|IDA
7,8012,2024-01-10 16:32:14,0,Linea_18-A|IDA
7,8013,2024-01-10 16:33:14,0,Linea_18-A|IDA
7,8014,2024-01-10 16:34:14,0,Linea_18-A|IDA
7,8015,2024-01-10 16:35:14,0,Linea_18-A|IDA
7,8016,2024-01-10 16:35:56,0,Linea_18-A|IDA
7,8017,2024-01-10 16:36:56,0,Linea_18-A|IDA
7,8018,2024-01-10 16:37:03,0,Linea_18-A|IDA
7,8019,2024-01-10 16:37:10,0,Linea_18-A|IDA
7,8020,2024-01-10 16:37:36,0,Linea_18-A|IDA
7,8021,2024-01-10 16:37:42,0,Linea_18-A|IDA
7,8022,2024-01-10 16:38:14,0,Linea_18-A|IDA
7,8023,2024-01-10 16:38:38,0,Linea_18-A|IDA
7,8024,2024-01-10 16:39:09,0,Linea_18-A|IDA
7,8025,2024-01-10 16:39:32,0,Linea_18-A|IDA
7,8026,2024-01-10 16:40:32,0,Linea_18-A|IDA
7,8027,2024-01-10 16:41:32,0,Linea_18-A|IDA
7,8028,2024-01-10 16:41:33,0,Linea_18-A|IDA
7,8029,2024-01-10 16:41:57,0,Linea_18-A|IDA
7,8030,2024-01-10 16:42:02,0,Linea_18-A|IDA
7,8031,2024-01-10 16:43:02,0,Linea_18-A|IDA
7,8032,2024-01-10 16:44:02,0,Linea_18-A|IDA
7,8033,2024-01-10 16:45:02,0,Linea_18-A|IDA
7,8034,2024-01-10 16:45:58,0,Linea_18-A|IDA
7,8035,2024-01-10 16:46:01,0,Linea_18-A|IDA
7,8036,2024-01-10 16:47:01,0,Linea_18-A|IDA
7,8037,2024-01-10 16:47:54,0,Linea_18-A|IDA
7,8038,2024-01-10 16:48:04,0,Linea_18-A|IDA
7,8039,2024-01-10 16:49:04,0,Linea_18-A|IDA
7,8040,2024-01-10 16:50:04,0,Linea_18-A|IDA
7,8041,2024-01-10 16:50:19,0,Linea_18-A|IDA
7,8042,2024-01-10 16:50:27,0,Linea_18-A|IDA
7,8043,2024-01-10 16:51:27,0,Linea_18-A|IDA
7,8044,2024-01-10 16:52:27,0,Linea_18-A|IDA
7,8045,2024-01-10 16:53:27,0,Linea_18-A|IDA
7,8046,2024-01-10 16:54:27,0,Linea_18-A|IDA
7,8047,2024-01-10 16:55:27,0,Linea_18-A|IDA
7,8048,2024-01-10 16:55:38,0,Linea_18-A|IDA
7,8049,2024-01-10 16:56:38,0,Linea_18-A|IDA
7,8050,2024-01-10 16:56:49,0,Linea_18-A|IDA
7,8051,2024-01-10 16:57:49,0,Linea_18-A|IDA
7,8052,2024-01-10 16:58:00,0,Linea_18-A|IDA
7,8053,2024-01-10 16:59:00,0,Linea_18-A|IDA
7,8054,2024-01-10 17:00:00,0,Linea_18-A|IDA
7,8055,2024-01-10 17:01:00,0,Linea_18-A|IDA
7,8056,2024-01-10 17:02:00,0,Linea_18-A|IDA
7,8057,2024-01-10 17:03:00,0,Linea_18-A|IDA
7,8058,2024-01-10 17:03:02,0,Linea_18-A|IDA
7,8059,2024-01-10 17:04:02,0,Linea_18-A|IDA
7,8060,2024-01-10 17:05:02,0,Linea_18-A|IDA
7,8061,2024-01-10 17:06:02,0,Linea_18-A|IDA
7,8062,2024-01-10 17:07:02,0,Linea_18-A|IDA
7,8063,2024-01-10 17:08:02,0,Linea_18-A|IDA
7,8064,2024-01-10 17:09:02,0,Linea_18-A|IDA
7,8065,2024-01-10 17:10:02,0,Linea_18-A|IDA
7,8066,2024-01-10 17:10:13,0,Linea_18-A|IDA
7,8067,2024-01-10 17:11:13,0,Linea_18-A|IDA
7,8068,2024-01-10 17:12:13,0,Linea_18-A|IDA
7,8069,2024-01-10 17:13:13,0,Linea_18-A|IDA
7,8070,2024-01-10 17:14:13,0,Linea_18-A|IDA
7,8071,2024-01-10 17:15:13,0,Linea_18-A|IDA
7,8072,2024-01-10 17:16:13,0,Linea_18-A|IDA
7,8073,2024-01-10 17:17:13,0,Linea_18-A|IDA
7,8074,2024-01-10 17:18:09,0,Linea_18-A|IDA
7,8075,2024-01-10 17:19:09,0,Linea_18-A|IDA
7,8076,2024-01-10 17:20:09,0,Linea_18-A|IDA
7,8077,2024-01-10 17:21:09,0,Linea_18-A|IDA
7,8078,2024-01-10 17:21:38,0,Linea_18-A|IDA
7,8079,2024-01-10 17:21:42,0,Linea_18-A|IDA
7,8080,2024-01-10 17:22:42,0,Linea_18-A|IDA
7,8081,2024-01-10 17:23:42,0,Linea_18-A|IDA
7,8082,2024-01-10 17:24:42,0,Linea_18-A|IDA
7,8083,2024-01-10 17:25:42,0,Linea_18-A|IDA
7,8084,2024-01-10 17:26:42,0,Linea_18-A|IDA
7,8085,2024-01-10 17:27:42,0,Linea_18-A|IDA
7,8086,2024-01-10 17:28:42,0,Linea_18-A|IDA
7,8087,2024-01-10 17:29:42,0,Linea_18-A|IDA
7,8088,2024-01-10 17:30:42,0,Linea_18-A|IDA
7,8089,2024-01-10 17:31:42,0,Linea_18-A|IDA
7,8090,2024-01-10 17:31:53,0,Linea_18-A|IDA
7,8091,2024-01-10 17:32:05,0,Linea_18-A|IDA
7,8092,2024-01-10 17:33:05,0,Linea_18-A|IDA
7,8093,2024-01-10 17:34:05,0,Linea_18-A|IDA
7,8094,2024-01-10 17:35:05,1,Linea_18-A|VUELTA
7,8095,2024-01-10 17:36:05,1,Linea_18-A|VUELTA
7,8096,2024-01-10 17:37:05,1,Linea_18-A|VUELTA
7,8097,2024-01-10 17:38:05,1,Linea_18-A|VUELTA
7,8098,2024-01-10 17:39:05,1,Linea_18-A|VUELTA
7,8099,2024-01-10 17:40:05,1,Linea_18-A|VUELTA
7,8100,2024-01-10 17:41:05,1,Linea_18-A|VUELTA
7,8101,2024-01-10 17:42:05,1,Linea_18-A|VUELTA
7,8102,2024-01-10 17:43:05,1,Linea_18-A|VUELTA
7,8103,2024-01-10 17:44:05,1,Linea_18-A|VUELTA
7,8104,2024-01-10 17:45:05,1,Linea_18-A|VUELTA
7,8105,2024-01-10 17:46:01,1,Linea_18-A|VUELTA
7,8106,2024-01-10 17:47:01,1,Linea_18-A|VUELTA
7,8107,2024-01-10 17:48:01,1,Linea_18-A|VUELTA
7,8108,2024-01-10 17:49:01,1,Linea_18-A|VUELTA
7,8109,2024-01-10 17:50:01,1,Linea_18-A|VUELTA
7,8110,2024-01-10 17:51:01,1,Linea_18-A|VUELTA
7,8111,2024-01-10 17:52:01,1,Linea_18-A|VUELTA
7,8112,2024-01-10 17:53:01,1,Linea_18-A|VUELTA
7,8113,2024-01-10 17:54:01,1,Linea_18-A|VUELTA
7,8114,2024-01-10 17:54:34,1,Linea_18-A|VUELTA
7,8115,2024-01-10 17:55:34,1,Linea_18-A|VUELTA
7,8116,2024-01-10 17:56:34,1,Linea_18-A|VUELTA
7,8117,2024-01-10 17:57:34,1,Linea_18-A|VUELTA
7,8118,2024-01-10 17:58:34,1,Linea_18-A|VUELTA
7,8119,2024-01-10 17:59:34,1,Linea_18-A|VUELTA
7,8120,2024-01-10 18:00:34,1,Linea_18-A|VUELTA
7,8121,2024-01-10 18:01:34,1,Linea_18-A|VUELTA
7,8122,2024-01-10 18:02:32,1,Linea_18-A|VUELTA
7,8123,2024-01-10 18:03:32,1,Linea_18-A|VUELTA
7,8124,2024-01-10 18:04:32,1,Linea_18-A|VUELTA
7,8125,2024-01-10 18:04:42,1,Linea_18-A|VUELTA
7,8126,2024-01-10 18:04:43,1,Linea_18-A|VUELTA
7,8127,2024-01-10 18:05:43,1,Linea_18-A|VUELTA
7,8128,2024-01-10 18:06:43,1,Linea_18-A|VUELTA
7,8129,2024-01-10 18:07:43,1,Linea_18-A|VUELTA
7,8130,2024-01-10 18:08:43,1,Linea_18-A|VUELTA
7,8131,2024-01-10 18:09:43,1,Linea_18-A|VUELTA
7,8132,2024-01-10 18:10:43,1,Linea_18-A|VUELTA
7,8133,2024-01-10 18:11:43,1,Linea_18-A|VUELTA
7,8134,2024-01-10 18:11:51,1,Linea_18-A|VUELTA
7,8135,2024-01-10 18:12:51,1,Linea_18-A|VUELTA
7,8136,2024-01-10 18:13:51,1,Linea_18-A|VUELTA
7,8137,2024-01-10 18:14:07,1,Linea_18-A|VUELTA
7,8138,2024-01-10 18:14:46,1,Linea_18-A|VUELTA
7,8139,2024-01-10 18:15:46,1,Linea_18-A|VUELTA
7,8140,2024-01-10 18:16:46,1,Linea_18-A|VUELTA
7,8141,2024-01-10 18:17:46,1,Linea_18-A|VUELTA
7,8142,2024-01-10 18:17:57,1,Linea_18-A|VUELTA
7,8143,2024-01-10 18:18:13,1,Linea_18-A|VUELTA
7,8144,2024-01-10 18:19:03,1,Linea_18-A|VUELTA
7,8145,2024-01-10 18:20:03,1,Linea_18-A|VUELTA
7,8146,2024-01-10 18:21:03,1,Linea_18-A|VUELTA
7,8147,2024-01-10 18:22:03,1,Linea_18-A|VUELTA
7,8148,2024-01-10 18:23:03,1,Linea_18-A|VUELTA
7,8149,2024-01-10 18:24:03,1,Linea_18-A|VUELTA
7,8150,2024-01-10 18:25:03,1,Linea_18-A|VUELTA
7,8151,2024-01-10 18:26:03,1,Linea_18-A|VUELTA
7,8152,2024-01-10 18:27:00,1,Linea_18-A|VUELTA
7,8153,2024-01-10 18:27:26,1,Linea_18-A|VUELTA
7,8154,2024-01-10 18:28:26,1,Linea_18-A|VUELTA
7,8155,2024-01-10 18:29:26,1,Linea_18-A|VUELTA
7,8156,2024-01-10 18:30:26,0,Linea_18-A|IDA
7,8157,2024-01-10 18:30:37,0,Linea_18-A|IDA
7,8158,2024-01-10 18:30:39,0,Linea_18-A|IDA
7,8159,2024-01-10 18:30:44,0,Linea_18-A|IDA
7,8160,2024-01-10 18:31:44,0,Linea_18-A|IDA
7,8161,2024-01-10 18:31:53,0,Linea_18-A|IDA
7,8162,2024-01-10 18:31:55,0,Linea_18-A|IDA
7,8163,2024-01-10 18:32:55,0,Linea_18-A|IDA
7,8164,2024-01-10 18:33:06,0,Linea_18-A|IDA
7,8165,2024-01-10 18:34:06,0,Linea_18-A|IDA
7,8166,2024-01-10 18:35:06,0,Linea_18-A|IDA
7,8167,2024-01-10 18:36:06,0,Linea_18-A|IDA
7,8168,2024-01-10 18:37:06,0,Linea_18-A|IDA
7,8169,2024-01-10 18:37:53,0,Linea_18-A|IDA
7,8170,2024-01-10 18:38:53,0,Linea_18-A|IDA
7,8171,2024-01-10 18:39:53,0,Linea_18-A|IDA
7,8172,2024-01-10 18:40:53,0,Linea_18-A|IDA
7,8173,2024-01-10 18:41:53,0,Linea_18-A|IDA
7,8174,2024-01-10 18:42:22,0,Linea_18-A|IDA
7,8175,2024-01-10 18:42:53,0,Linea_18-A|IDA
7,8176,2024-01-10 18:43:49,0,Linea_18-A|IDA
7,8177,2024-01-10 18:44:21,0,Linea_18-A|IDA
7,8178,2024-01-10 18:44:32,0,Linea_18-A|IDA
7,8179,2024-01-10 18:45:32,0,Linea_18-A|IDA
7,8180,2024-01-10 18:46:02,0,Linea_18-A|IDA
7,8181,2024-01-10 18:47:02,0,Linea_18-A|IDA
7,8182,2024-01-10 18:48:02,0,Linea_18-A|IDA
7,8183,2024-01-10 18:48:41,0,Linea_18-A|IDA
7,8184,2024-01-10 18:49:04,0,Linea_18-A|IDA
7,8185,2024-01-10 18:50:04,0,Linea_18-A|IDA
7,8186,2024-01-10 18:51:04,0,Linea_18-A|IDA
7,8187,2024-01-10 18:51:46,0,Linea_18-A|IDA
7,8188,2024-01-10 18:51:50,0,Linea_18-A|IDA
7,8189,2024-01-10 18:52:50,0,Linea_18-A|IDA
7,8190,2024-01-10 18:53:50,0,Linea_18-A|IDA
7,8191,2024-01-10 18:54:50,0,Linea_18-A|IDA
7,8192,2024-01-10 18:55:50,0,Linea_18-A|IDA
7,8193,2024-01-10 18:55:53,0,Linea_18-A|IDA
7,8194,2024-01-10 18:56:29,0,Linea_18-A|IDA
7,8195,2024-01-10 18:57:29,0,Linea_18-A|IDA
7,8196,2024-01-10 18:58:29,0,Linea_18-A|IDA
7,8197,2024-01-10 18:59:29,0,Linea_18-A|IDA
7,8198,2024-01-10 19:00:03,0,Linea_18-A|IDA
7,8199,2024-01-10 19:00:08,0,Linea_18-A|IDA
7,8200,2024-01-10 19:01:08,0,Linea_18-A|IDA
7,8201,2024-01-10 19:01:17,0,Linea_18-A|IDA
7,8202,2024-01-10 19:02:04,0,Linea_18-A|IDA
7,8203,2024-01-10 19:02:11,0,Linea_18-A|IDA
7,8204,2024-01-10 19:02:14,0,Linea_18-A|IDA
7,8205,2024-01-10 19:02:26,0,Linea_18-A|IDA
7,8206,2024-01-10 19:02:34,0,Linea_18-A|IDA
7,8207,2024-01-10 19:03:34,0,Linea_18-A|IDA
7,8208,2024-01-10 19:03:54,0,Linea_18-A|IDA
7,8209,2024-01-10 19:04:25,0,Linea_18-A|IDA
7,8210,2024-01-10 19:04:48,0,Linea_18-A|IDA
7,8211,2024-01-10 19:04:54,0,Linea_18-A|IDA
7,8212,2024-01-10 19:05:54,0,Linea_18-A|IDA
7,8213,2024-01-10 19:06:54,0,Linea_18-A|IDA
7,8214,2024-01-10 19:07:54,0,Linea_18-A|IDA
7,8215,2024-01-10 19:08:07,0,Linea_18-A|IDA
7,8216,2024-01-10 19:08:41,0,Linea_18-A|IDA
7,8217,2024-01-10 19:09:41,0,Linea_18-A|IDA
7,8218,2024-01-10 19:10:41,0,Linea_18-A|IDA
7,8219,2024-01-10 19:11:41,0,Linea_18-A|IDA
7,8220,2024-01-10 19:12:41,0,Linea_18-A|IDA
7,8221,2024-01-10 19:13:41,0,Linea_18-A|IDA
7,8222,2024-01-10 19:14:41,0,Linea_18-A|IDA
7,8223,2024-01-10 19:15:41,0,Linea_18-A|IDA
7,8224,2024-01-10 19:16:41,0,Linea_18-A|IDA
7,8225,2024-01-10 19:17:41,0,Linea_18-A|IDA
7,8226,2024-01-10 19:18:41,0,Linea_18-A|IDA
7,8227,2024-01-10 19:19:41,0,Linea_18-A|IDA
